Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1030,0.0824846401810646,0.0793558731675148,0.00681287283077836,0.006469117943197489,0.9305466413497925,0.828873336315155
1031,0.08130185306072235,0.07957474142313004,0.006645340472459793,0.00651157833635807,0.932154655456543,0.8287515640258789
1032,0.08166447281837463,0.07883625477552414,0.006719046272337437,0.00638423440977931,0.916742205619812,0.8313999772071838
1033,0.08165556192398071,0.07944508641958237,0.006708117667585611,0.00649094395339489,0.9307768940925598,0.8296857476234436
1034,0.08225187659263611,0.07962735742330551,0.006780365947633982,0.006520523224025965,0.9323749542236328,0.8283665776252747
1035,0.08230336010456085,0.07937794178724289,0.006786269601434469,0.006476706359535456,0.9337517619132996,0.8291704654693604
1036,0.08259564638137817,0.07932563871145248,0.0068239811807870865,0.0064651076681911945,0.9331563115119934,0.8291085362434387
1037,0.08203379064798355,0.07927379757165909,0.006745469756424427,0.0064768060110509396,0.9320210218429565,0.831493079662323
1038,0.08190350979566574,0.07908981293439865,0.006759451702237129,0.0064332857728004456,0.9328438639640808,0.8308071494102478
1039,0.0817786380648613,0.0793277844786644,0.006698097568005323,0.00647423230111599,0.931900680065155,0.8300278782844543
1040,0.08042976260185242,0.07867185771465302,0.006546223536133766,0.0063614086247980595,0.9308560490608215,0.8326833844184875
1041,0.0813319981098175,0.07902244478464127,0.00666835717856884,0.006433265283703804,0.9310705661773682,0.832648754119873
1042,0.08172020316123962,0.07870840281248093,0.006704083643853664,0.006383366417139769,0.9338798522949219,0.8338677287101746
1043,0.08170760422945023,0.07871285825967789,0.006695217918604612,0.006378257181495428,0.9334751963615417,0.8336613178253174
1044,0.08207833021879196,0.07856796681880951,0.006745314225554466,0.006350541487336159,0.9294595718383789,0.8335437178611755
1045,0.08090613782405853,0.07900737971067429,0.00657696183770895,0.006423796992748976,0.9370660781860352,0.8321139216423035
1046,0.08147183060646057,0.0783686563372612,0.006655322387814522,0.006317685823887587,0.9354982376098633,0.8345150351524353
1047,0.08046904951334,0.07929346710443497,0.006531989201903343,0.006460185628384352,0.9285058975219727,0.829707145690918
1048,0.0825519934296608,0.07910638302564621,0.006821277551352978,0.006430478300899267,0.9280211329460144,0.8307029604911804
1049,0.08195226639509201,0.07829956710338593,0.0067370873875916,0.006303347647190094,0.9331029057502747,0.8344588279724121
1050,0.08088573813438416,0.0786389634013176,0.0065709445625543594,0.006360854487866163,0.9343273639678955,0.8331987857818604
1051,0.08177387714385986,0.0781320109963417,0.0067100124433636665,0.0062803286127746105,0.9261918663978577,0.8356463313102722
1052,0.08222507685422897,0.07866093516349792,0.006813574116677046,0.006356182973831892,0.9321490526199341,0.8324703574180603
1053,0.08219340443611145,0.07817289233207703,0.0067903692834079266,0.006284056231379509,0.9355223178863525,0.8353104591369629
1054,0.08151233196258545,0.07845302671194077,0.006656507030129433,0.006334581878036261,0.9343122839927673,0.8345130085945129
1055,0.0810723677277565,0.07884516566991806,0.006597243249416351,0.006415637210011482,0.9285106658935547,0.8343600630760193
1056,0.08042015135288239,0.0788842961192131,0.00650756573304534,0.00642560375854373,0.9334933161735535,0.8349106907844543
1057,0.08105745166540146,0.07849223911762238,0.006611232180148363,0.006355054210871458,0.9330992102622986,0.8358175158500671
1058,0.08042709529399872,0.07882089912891388,0.0064940061420202255,0.006405809428542852,0.9362242817878723,0.8341526389122009
1059,0.08044907450675964,0.07823081314563751,0.0065340688452124596,0.0062958556227386,0.9342789053916931,0.8353643417358398
1060,0.0812830850481987,0.07794419676065445,0.006622060667723417,0.006248737219721079,0.9356724619865417,0.8368000388145447
1061,0.08105658739805222,0.07799451798200607,0.006581916473805904,0.006265486124902964,0.9354054927825928,0.8373794555664062
1062,0.0807151049375534,0.07879234850406647,0.006548899691551924,0.006404887419193983,0.9341462254524231,0.8345230221748352
1063,0.08165550231933594,0.07931988686323166,0.006690615322440863,0.006489941384643316,0.9352423548698425,0.8319819569587708
1064,0.08113231509923935,0.07770159095525742,0.006593714933842421,0.006221432238817215,0.9351850152015686,0.8386204242706299
1065,0.08078638464212418,0.07828841358423233,0.006548364646732807,0.006311938166618347,0.9314117431640625,0.8358607888221741
1066,0.08115623891353607,0.07828324288129807,0.006614552810788155,0.006312491837888956,0.9324510097503662,0.8359951376914978
1067,0.08097843825817108,0.07854574173688889,0.006572216749191284,0.0063591040670871735,0.9330999851226807,0.8350763320922852
1068,0.08123425394296646,0.07795748114585876,0.00661267526447773,0.006258456036448479,0.932856023311615,0.8370978832244873
1069,0.08080664277076721,0.07767456769943237,0.006560659501701593,0.006220319774001837,0.9343888163566589,0.8385270237922668
1070,0.08181003481149673,0.08029740303754807,0.006722132675349712,0.006656269077211618,0.9339523315429688,0.8288304209709167
1071,0.08158788084983826,0.07920501381158829,0.0066810292191803455,0.006475208327174187,0.9328437447547913,0.8326994776725769
1072,0.0824182853102684,0.07955531030893326,0.0068102870136499405,0.006529627367854118,0.9315865635871887,0.8317253589630127
1073,0.08242310583591461,0.0787489116191864,0.0068245092406868935,0.00640213442966342,0.9335042238235474,0.835119903087616
1074,0.08113033324480057,0.07860038429498672,0.006612520664930344,0.0063833086751401424,0.9362307786941528,0.8366492390632629
1075,0.08067163825035095,0.07867581397294998,0.006529152859002352,0.0063888863660395145,0.9382449388504028,0.8359268307685852
1076,0.08080034703016281,0.07824628800153732,0.006575990002602339,0.006319805514067411,0.9354342222213745,0.8371194005012512
1077,0.08136943727731705,0.0774618461728096,0.006643392611294985,0.006184892263263464,0.9343459606170654,0.8398196697235107
1078,0.08100317418575287,0.07803202420473099,0.006609684322029352,0.006278572138398886,0.9290787577629089,0.8380628228187561
1079,0.08004496991634369,0.07809340208768845,0.0064252386800944805,0.006294678431004286,0.9313133955001831,0.8381553292274475
1080,0.07977984100580215,0.07782081514596939,0.006412920076400042,0.006243463139981031,0.9372277855873108,0.8385524153709412
1081,0.08004312217235565,0.07827921211719513,0.00644293986260891,0.006314653903245926,0.9338415861129761,0.8362833857536316
1082,0.08021129667758942,0.07811950147151947,0.006458439864218235,0.006291981320828199,0.9321613311767578,0.837239682674408
1083,0.08098413050174713,0.07734622806310654,0.006621284876018763,0.006160358432680368,0.9378502368927002,0.8400382399559021
1084,0.07910015434026718,0.07758709043264389,0.006328938528895378,0.006208907812833786,0.9370337724685669,0.8399589657783508
1085,0.07960851490497589,0.07753308117389679,0.006361478939652443,0.006205327343195677,0.9348503947257996,0.8405486941337585
1086,0.07970143854618073,0.07750126719474792,0.0063658468425273895,0.006191608961671591,0.9341306686401367,0.83963543176651
1087,0.0797387883067131,0.07720844447612762,0.006381233222782612,0.006147090345621109,0.9381662011146545,0.8410500884056091
1088,0.07937364280223846,0.07722337543964386,0.006328629329800606,0.006157126277685165,0.9355746507644653,0.8420994877815247
1089,0.0797179564833641,0.07714036852121353,0.006359680090099573,0.006149039138108492,0.9380641579627991,0.8428339958190918
1090,0.07968612015247345,0.07732932269573212,0.0063737728632986546,0.0061659421771764755,0.9335346221923828,0.8407219052314758
1091,0.07952746748924255,0.07681716978549957,0.006336487364023924,0.006090597715228796,0.9329283833503723,0.8431989550590515
1092,0.08017424494028091,0.07705825567245483,0.006463265046477318,0.006131945177912712,0.937445342540741,0.842796802520752
1093,0.07910080254077911,0.07702049612998962,0.006291938945651054,0.006125785410404205,0.9380142688751221,0.8428056240081787
1094,0.07882038503885269,0.076991967856884,0.006251981016248465,0.006123899016529322,0.9332895278930664,0.8434256911277771
1095,0.07918636500835419,0.07722397893667221,0.006296047009527683,0.006166301667690277,0.9394853115081787,0.8430962562561035
1096,0.07966972887516022,0.07734257727861404,0.006356439553201199,0.0061810375191271305,0.9369126558303833,0.8418764472007751
1097,0.07901852577924728,0.07698258012533188,0.006262356415390968,0.006118515506386757,0.9396601915359497,0.8429369926452637
1098,0.07971073687076569,0.07712400704622269,0.006367397494614124,0.00614425353705883,0.9389671683311462,0.8428170680999756
1099,0.07873958349227905,0.07736118882894516,0.0062255337834358215,0.006172135006636381,0.9390750527381897,0.8407495021820068
1100,0.07929959148168564,0.07761118561029434,0.0062983836978673935,0.006218569818884134,0.9381250739097595,0.8403456807136536
1101,0.07880476862192154,0.07692953199148178,0.006229385267943144,0.00611072825267911,0.9389171600341797,0.8430736660957336
1102,0.07918088138103485,0.0768669992685318,0.006280300207436085,0.0060946024022996426,0.9340647459030151,0.8426702618598938
1103,0.0790899246931076,0.07710906863212585,0.006272501312196255,0.00613651005551219,0.9398713707923889,0.8419902920722961
1104,0.0796709880232811,0.07705965638160706,0.0063797477632761,0.006137107033282518,0.9356035590171814,0.8430700302124023
1105,0.0797087550163269,0.07751946896314621,0.006395844742655754,0.006193615961819887,0.9372190833091736,0.8395678997039795
1106,0.08023268729448318,0.07652229070663452,0.006473795045167208,0.006047910079360008,0.9388816356658936,0.8450066447257996
1107,0.07973449677228928,0.07693007588386536,0.006375316996127367,0.00609899265691638,0.9357080459594727,0.841896116733551
1108,0.07877281308174133,0.0764390304684639,0.006239455658942461,0.00603041797876358,0.9367038011550903,0.8447408676147461
1109,0.07857515662908554,0.0764944925904274,0.006208780687302351,0.006045212969183922,0.9379578828811646,0.8449864387512207
1110,0.07817074656486511,0.07613560557365417,0.006144923157989979,0.005975719541311264,0.9338881373405457,0.8453229069709778
1111,0.07932273298501968,0.07600987702608109,0.00630683870986104,0.0059606232680380344,0.9393076300621033,0.8464779853820801
1112,0.07820912450551987,0.0759395882487297,0.0061333756893873215,0.005947280675172806,0.9312779903411865,0.8465446829795837
1113,0.07869206368923187,0.07621976733207703,0.0062201316468417645,0.005995411425828934,0.9403674006462097,0.8457849621772766
1114,0.07792581617832184,0.075751893222332,0.0061042169108986855,0.0059181577526032925,0.9361968636512756,0.8472430109977722
1115,0.07850820571184158,0.0758412778377533,0.006178705021739006,0.005929455626755953,0.9380562901496887,0.8466587066650391
1116,0.07935938239097595,0.07624932378530502,0.006333561614155769,0.005985300987958908,0.9394568204879761,0.8442647457122803
1117,0.07875992357730865,0.07581312209367752,0.006235964130610228,0.005929095204919577,0.936579704284668,0.8471426963806152
1118,0.07743760943412781,0.07581404596567154,0.006038759835064411,0.005925845820456743,0.9392706751823425,0.846728503704071
1119,0.07820793986320496,0.07588506489992142,0.006140457466244698,0.005935825873166323,0.9362709522247314,0.8463332056999207
1120,0.07935740798711777,0.07701897621154785,0.006322955247014761,0.006098250392824411,0.9377657771110535,0.8396968245506287
1121,0.07895621657371521,0.07725945860147476,0.006246104836463928,0.0061498116701841354,0.9242411851882935,0.8405410647392273
1122,0.07956399768590927,0.07603467255830765,0.0063483938574790955,0.005960138514637947,0.9383504390716553,0.84571772813797
1123,0.07947028428316116,0.07640694826841354,0.006346409674733877,0.0060194130055606365,0.9366742372512817,0.844279944896698
1124,0.07977788150310516,0.07611311972141266,0.006407647393643856,0.005971573293209076,0.9366495609283447,0.8454537987709045
1125,0.07882289588451385,0.07576780766248703,0.006243349984288216,0.0059193274937570095,0.9394848346710205,0.8471423983573914
1126,0.07804504781961441,0.07577440142631531,0.006098827347159386,0.005917817819863558,0.9403411149978638,0.8469419479370117
1127,0.07840576022863388,0.07601199299097061,0.006179044023156166,0.005957461893558502,0.9389092922210693,0.846285879611969
1128,0.07775019109249115,0.07578226923942566,0.006058725528419018,0.005918966140598059,0.9408760070800781,0.8468489646911621
1129,0.07793094217777252,0.07560816407203674,0.006083760876208544,0.005898652132600546,0.9411231279373169,0.8482807278633118
1130,0.07753251492977142,0.07591446489095688,0.006030891556292772,0.005938477348536253,0.940083384513855,0.8464328646659851
1131,0.07804707437753677,0.07607622444629669,0.006126602180302143,0.00597023032605648,0.9358302354812622,0.8464021682739258
1132,0.07812738418579102,0.07619664818048477,0.006115897558629513,0.005980809684842825,0.9410013556480408,0.8447534441947937
1133,0.07825832813978195,0.07608181983232498,0.0061484938487410545,0.005979164969176054,0.9402457475662231,0.8468114733695984
1134,0.07771661877632141,0.07630842924118042,0.0060464730486273766,0.0060147992335259914,0.9407720565795898,0.8460964560508728
1135,0.0778622254729271,0.07602380961179733,0.006065388210117817,0.005970021244138479,0.9400508403778076,0.847147524356842
1136,0.07759355753660202,0.07617181539535522,0.006041211076080799,0.005985980853438377,0.9407765865325928,0.845757007598877
1137,0.07775047421455383,0.0757746770977974,0.006089258473366499,0.0059187766164541245,0.9379148483276367,0.8468071818351746
1138,0.07674882560968399,0.07624422013759613,0.005914867855608463,0.006003193091601133,0.9357687830924988,0.8461739420890808
1139,0.07710444182157516,0.07586986571550369,0.005978577770292759,0.005935924127697945,0.9411660432815552,0.8466551899909973
1140,0.07773960381746292,0.07585027068853378,0.0060609495267271996,0.0059320698492228985,0.9343209862709045,0.846684992313385
1141,0.07791734486818314,0.07625208050012589,0.00609644316136837,0.006004382390528917,0.9411283135414124,0.8458141684532166
1142,0.07686338573694229,0.0755448117852211,0.00593510502949357,0.005888460669666529,0.9420205354690552,0.8481225371360779
1143,0.07770939916372299,0.07558929920196533,0.0060616228729486465,0.00589407654479146,0.9401745200157166,0.8478615283966064
1144,0.07707241177558899,0.07627686858177185,0.005973348394036293,0.00602008355781436,0.9430564045906067,0.8467045426368713
1145,0.07734200358390808,0.07582151889801025,0.005992485210299492,0.005942292511463165,0.9336336851119995,0.8480255007743835
1146,0.07722136378288269,0.07575616985559464,0.005975908599793911,0.005919648800045252,0.9435607194900513,0.8472754955291748
1147,0.07637549191713333,0.07562568783760071,0.005862254649400711,0.00590359466150403,0.9412823915481567,0.8479117751121521
1148,0.0765075832605362,0.07582494616508484,0.0058748372830450535,0.00593777559697628,0.9432364702224731,0.8475968241691589
1149,0.07737698405981064,0.07604970037937164,0.00600912980735302,0.005986732896417379,0.9414088129997253,0.8477891087532043
1150,0.0777227059006691,0.07589173316955566,0.006074346601963043,0.0059509980492293835,0.9425045847892761,0.8475072979927063
1151,0.0770753026008606,0.07555972784757614,0.005968769080936909,0.005894101690500975,0.9386777877807617,0.8486667275428772
1152,0.07671733945608139,0.07678226381540298,0.005901260767132044,0.006114335265010595,0.9389116764068604,0.845898449420929
1153,0.07763306051492691,0.07593628019094467,0.006055353209376335,0.0059631518088281155,0.9396582841873169,0.848034143447876
1154,0.07617448270320892,0.07629568129777908,0.005832427181303501,0.006011394318193197,0.9396397471427917,0.8459073901176453
1155,0.07682988047599792,0.07532835751771927,0.005912300664931536,0.0058527011424303055,0.943457305431366,0.8491907119750977
1156,0.07726357132196426,0.07579834014177322,0.006014972925186157,0.005925446283072233,0.9429029822349548,0.8467078804969788
1157,0.07733014225959778,0.07544545084238052,0.005995910614728928,0.005875904578715563,0.9410175681114197,0.8487410545349121
1158,0.07619715481996536,0.07563206553459167,0.005864797625690699,0.00589277409017086,0.9416810274124146,0.8462934494018555
1159,0.07680138945579529,0.07531097531318665,0.005925892386585474,0.005827214568853378,0.938136637210846,0.8463253378868103
1160,0.07731891423463821,0.07570639252662659,0.005995532497763634,0.005900421645492315,0.9419853687286377,0.8459088206291199
1161,0.07680216431617737,0.07540366798639297,0.0059245917946100235,0.005864197388291359,0.9430297017097473,0.8481635451316833
1162,0.07783659547567368,0.07633938640356064,0.006083364598453045,0.0059912060387432575,0.9417985081672668,0.8426567912101746
1163,0.07798079401254654,0.07537183910608292,0.0061090197414159775,0.005845556501299143,0.9406068325042725,0.846362292766571
1164,0.07667557150125504,0.07563647627830505,0.0059034861624240875,0.005906144622713327,0.9431591033935547,0.8480424880981445
1165,0.07671191543340683,0.07470417767763138,0.005904223304241896,0.005755321588367224,0.943461537361145,0.8515622019767761
1166,0.0758456289768219,0.07541859894990921,0.0058105867356061935,0.0058709606528282166,0.9427788257598877,0.8482295870780945
1167,0.07865273952484131,0.0761072039604187,0.006211680825799704,0.005947968456894159,0.9412941336631775,0.8426570892333984
1168,0.077980637550354,0.07520117610692978,0.006092086900025606,0.005827667657285929,0.9415959119796753,0.8484653830528259
1169,0.07784409075975418,0.07487233728170395,0.006089621223509312,0.00577412499114871,0.9393983483314514,0.8493046164512634
1170,0.07842694967985153,0.07549017667770386,0.006167540326714516,0.005891730543226004,0.9417694807052612,0.8488145470619202
1171,0.07810118794441223,0.07712197303771973,0.006112202070653439,0.006152057554572821,0.9409776329994202,0.8434599041938782
1172,0.07872993499040604,0.07596728205680847,0.006216634064912796,0.005974464118480682,0.9398754835128784,0.8476940989494324
1173,0.07823606580495834,0.07479535788297653,0.0061384099535644054,0.005765426438301802,0.9393638968467712,0.8506009578704834
1174,0.07893909513950348,0.07497099041938782,0.006245002616196871,0.005793251562863588,0.938424825668335,0.849210262298584
1175,0.07845653593540192,0.07628493010997772,0.00619742413982749,0.006024400237947702,0.9263662695884705,0.8461413383483887
1176,0.07934625446796417,0.07592609524726868,0.006344465538859367,0.0059668333269655704,0.9312880039215088,0.848137617111206
1177,0.08007658272981644,0.07428190857172012,0.006430136039853096,0.005685399752110243,0.9392578601837158,0.8526961803436279
1178,0.07902559638023376,0.0752042606472969,0.006284044124186039,0.005814222618937492,0.9357165098190308,0.8469484448432922
1179,0.07865937799215317,0.07469926029443741,0.00622169766575098,0.005757505539804697,0.9327530264854431,0.8512948155403137
1180,0.08020634204149246,0.07564038038253784,0.006453268229961395,0.005923783872276545,0.9362111687660217,0.8494877815246582
1181,0.08021403849124908,0.07481517642736435,0.006453205831348896,0.0057924711145460606,0.9352306723594666,0.85230952501297
1182,0.0797475278377533,0.0760999247431755,0.006374767050147057,0.005977904424071312,0.9347903728485107,0.8461737632751465
1183,0.07913149893283844,0.0766923725605011,0.006285771261900663,0.006094539072364569,0.9360440373420715,0.8451785445213318
1184,0.07933662086725235,0.07523410767316818,0.006312176585197449,0.005844574421644211,0.9372885227203369,0.8494331240653992
1185,0.0771421268582344,0.07402309775352478,0.005979117471724749,0.005632024724036455,0.940750241279602,0.852210521697998
1186,0.07884008437395096,0.0756458267569542,0.006231224630028009,0.005885131657123566,0.9378974437713623,0.845330536365509
1187,0.07953217625617981,0.07625489681959152,0.006352703552693129,0.005958602298051119,0.9363903403282166,0.8408341407775879
1188,0.08040038496255875,0.07515978813171387,0.006524698343127966,0.005818457808345556,0.9385451078414917,0.8476626873016357
1189,0.0784883052110672,0.073762446641922,0.0061670271679759026,0.005605705548077822,0.9413540959358215,0.8540669083595276
1190,0.07876411825418472,0.0744176134467125,0.00621634628623724,0.005715500563383102,0.9392915368080139,0.8522240519523621
1191,0.07770320773124695,0.0737687274813652,0.006049926392734051,0.005601221229881048,0.9402085542678833,0.8536173701286316
1192,0.07899285852909088,0.07454615086317062,0.006273400504142046,0.00573750538751483,0.9403555393218994,0.8518707752227783
1193,0.0790601298213005,0.07939071208238602,0.006263310089707375,0.006472919136285782,0.9377298355102539,0.829047679901123
1194,0.08001939207315445,0.07877673953771591,0.0064204358495771885,0.006336656864732504,0.9374845027923584,0.82692551612854
1195,0.08157502114772797,0.07593799382448196,0.006675366777926683,0.005932373460382223,0.9338658452033997,0.8445984721183777
1196,0.08277643471956253,0.07975807785987854,0.006898487918078899,0.0064982459880411625,0.93308025598526,0.8235106468200684
1197,0.08098537474870682,0.07588544487953186,0.006574154831469059,0.00596809946000576,0.9357646107673645,0.8486717343330383
1198,0.08027961850166321,0.07544577121734619,0.006460617762058973,0.005884348880499601,0.9381735324859619,0.8500452637672424
1199,0.08293478190898895,0.07756492495536804,0.006903101224452257,0.0061884368769824505,0.9316550493240356,0.8389043807983398
1200,0.08187028020620346,0.07407838851213455,0.0067168413661420345,0.005653107073158026,0.9283882975578308,0.8529741168022156
1201,0.08063126355409622,0.07627368718385696,0.00652301823720336,0.005958149675279856,0.9354050755500793,0.8402092456817627
1202,0.07950088381767273,0.07386032491922379,0.006352704018354416,0.005603769328445196,0.9372954964637756,0.8525469899177551
1203,0.07849592715501785,0.0736798346042633,0.006188509985804558,0.00556991808116436,0.9382264614105225,0.8527756333351135
1204,0.07886627316474915,0.07564596831798553,0.006256320979446173,0.005867418367415667,0.9390148520469666,0.8438000679016113
1205,0.07958188652992249,0.0744706317782402,0.006376759149134159,0.005714599508792162,0.93519127368927,0.8514333367347717
1206,0.0789344310760498,0.07384386658668518,0.006251031998544931,0.005594669375568628,0.9402487874031067,0.8519225120544434
1207,0.07781399041414261,0.07440675050020218,0.00607509259134531,0.005691826343536377,0.9423234462738037,0.8506645560264587
1208,0.07731721550226212,0.07528430968523026,0.0060206251218914986,0.005819650366902351,0.9397600889205933,0.8463872075080872
1209,0.07762851566076279,0.07452315837144852,0.006048382725566626,0.005714549217373133,0.9408858418464661,0.8507511019706726
1210,0.0783158466219902,0.07449382543563843,0.006156128365546465,0.005702398717403412,0.9392004013061523,0.8504531979560852
1211,0.07784944027662277,0.07404261827468872,0.006094926968216896,0.005628903862088919,0.939956784248352,0.8518344759941101
1212,0.07844296097755432,0.07475453615188599,0.00618058443069458,0.005766791757196188,0.9369062781333923,0.8512917160987854
1213,0.07860516756772995,0.07377522438764572,0.006187183316797018,0.005615511909127235,0.9381911158561707,0.8552329540252686
1214,0.07735998928546906,0.07498034089803696,0.006030347663909197,0.005799227859824896,0.9396728873252869,0.8501570820808411
1215,0.07774201035499573,0.07543652504682541,0.006065556313842535,0.005871158093214035,0.9413502812385559,0.8478425145149231
1216,0.07866942882537842,0.07430749386548996,0.00622707000002265,0.0056909522973001,0.9406926035881042,0.8521191477775574
1217,0.07808639109134674,0.0750098004937172,0.006107766646891832,0.00577547587454319,0.940845251083374,0.8465168476104736
1218,0.07715578377246857,0.07356071472167969,0.005975288804620504,0.005562709178775549,0.9400410056114197,0.8534172177314758
1219,0.07657934725284576,0.0735633373260498,0.005882300902158022,0.005569817963987589,0.940057098865509,0.8546332716941833
1220,0.07638010382652283,0.07430241256952286,0.005852303933352232,0.005685046780854464,0.9433693289756775,0.8518683314323425
1221,0.07615946978330612,0.0730869323015213,0.005804833956062794,0.005489613860845566,0.9401342868804932,0.8557437062263489
1222,0.0769403874874115,0.0734722912311554,0.005956434179097414,0.005554137285798788,0.9430107474327087,0.8548870086669922
1223,0.075710229575634,0.07385459542274475,0.005760842002928257,0.005611307919025421,0.942402720451355,0.8536421656608582
1224,0.07630237191915512,0.07355839759111404,0.00585453724488616,0.005561605095863342,0.9423986077308655,0.8539495468139648
1225,0.07625437527894974,0.07355596870183945,0.005850911606103182,0.0055628325790166855,0.9446275234222412,0.8542750477790833
1226,0.07644737511873245,0.07315203547477722,0.00589387072250247,0.00550666032359004,0.9438810348510742,0.8565244078636169
1227,0.07566848397254944,0.07368140667676926,0.005750187207013369,0.005590692162513733,0.9430268406867981,0.8547706007957458
1228,0.07594551891088486,0.0732586458325386,0.005785803776234388,0.005530090536922216,0.9385477900505066,0.8564155697822571
1229,0.0755082443356514,0.07318592816591263,0.00572157884016633,0.005508075002580881,0.9380882978439331,0.8557143807411194
1230,0.07521435618400574,0.07328472286462784,0.0056779575534164906,0.005528151988983154,0.9414701461791992,0.8557519912719727
1231,0.07599075883626938,0.0728699341416359,0.005803902167826891,0.005459731910377741,0.9430559873580933,0.8567819595336914
1232,0.07483384013175964,0.07272673398256302,0.00563057791441679,0.005437577608972788,0.9402036666870117,0.8571124076843262
1233,0.07560864090919495,0.07288426905870438,0.005729749798774719,0.005466284230351448,0.9442234039306641,0.8568463325500488
1234,0.07533983141183853,0.07317324727773666,0.005699584260582924,0.00549944257363677,0.942550778388977,0.8553716540336609
1235,0.0755273774266243,0.07292921096086502,0.0057096523232758045,0.005473425146192312,0.9449658989906311,0.857460081577301
1236,0.07551473379135132,0.07280734181404114,0.005717593710869551,0.0054430547170341015,0.9457457065582275,0.8566247820854187
1237,0.07431051880121231,0.07299043983221054,0.005546278320252895,0.0054714251309633255,0.942966878414154,0.8563299179077148
1238,0.07420393079519272,0.07235006242990494,0.005533959716558456,0.005378158297389746,0.9448565244674683,0.8588061332702637
1239,0.07520104944705963,0.0733751729130745,0.00566417071968317,0.0055357664823532104,0.9431881308555603,0.8557083010673523
1240,0.07388373464345932,0.07300546020269394,0.005495128221809864,0.0054738689213991165,0.9440599083900452,0.8561323285102844
1241,0.07390150427818298,0.07263422012329102,0.00553296972066164,0.005418633576482534,0.9376648664474487,0.857518196105957
1242,0.07538934797048569,0.07282087951898575,0.005702194757759571,0.005452325101941824,0.9436336159706116,0.857499897480011
1243,0.07473179697990417,0.07265623658895493,0.00560440169647336,0.005415553227066994,0.9441735744476318,0.856414258480072
1244,0.07387640327215195,0.07302317768335342,0.0054750218987464905,0.005483658984303474,0.9445391893386841,0.8565413355827332
1245,0.07434112578630447,0.07389266043901443,0.005542005877941847,0.0056021553464233875,0.9468076229095459,0.8516383767127991
1246,0.07427629828453064,0.07305445522069931,0.005531274247914553,0.005488453898578882,0.9471439719200134,0.8565313816070557
1247,0.07370632141828537,0.07258244603872299,0.005460622254759073,0.0054131243377923965,0.9442864656448364,0.8576123118400574
1248,0.07382308691740036,0.07269592583179474,0.005462006200104952,0.0054258848540484905,0.9461051225662231,0.8567257523536682
1249,0.07399855554103851,0.07361552864313126,0.005502939224243164,0.005571958143264055,0.9478058218955994,0.8540484309196472
1250,0.07526179403066635,0.07269071787595749,0.005723556037992239,0.0054394849576056,0.946471095085144,0.8585156798362732
1251,0.07392047345638275,0.07288795709609985,0.00547150569036603,0.005468367133289576,0.946649968624115,0.857574462890625
1252,0.07368466258049011,0.07254956662654877,0.005439857952296734,0.005410725716501474,0.9473459720611572,0.8582544326782227
1253,0.07348591834306717,0.07286664843559265,0.005405351519584656,0.0054544080048799515,0.9465500712394714,0.8563637137413025
1254,0.07423553615808487,0.0725579485297203,0.0055261943489313126,0.0054039726965129375,0.9475294947624207,0.8574542999267578
1255,0.07269185036420822,0.07247224450111389,0.005319655407220125,0.005391592625528574,0.9483948945999146,0.8576971888542175
1256,0.07322020083665848,0.07279100269079208,0.0053847068920731544,0.005444529931992292,0.9478384852409363,0.8572781682014465
1257,0.07288076728582382,0.07308163493871689,0.005351398605853319,0.0055079092271625996,0.9441941380500793,0.8577516674995422
1258,0.0734415277838707,0.0731218010187149,0.0054067810997366905,0.005509365350008011,0.9475085735321045,0.857781708240509
1259,0.0733526349067688,0.07243119180202484,0.0053955866023898125,0.005394300911575556,0.9435132145881653,0.8588359355926514
1260,0.07399147748947144,0.07290736585855484,0.005486727692186832,0.005455739796161652,0.9443555474281311,0.8561403751373291
1261,0.07375643402338028,0.07359885424375534,0.005451722536236048,0.005595079157501459,0.9463746547698975,0.8563306927680969
1262,0.07416781783103943,0.07435041666030884,0.005510377697646618,0.005709813442081213,0.9467061161994934,0.8534181118011475
1263,0.0742209181189537,0.07325539737939835,0.005521491635590792,0.005540209356695414,0.9430215358734131,0.8579612374305725
1264,0.07369040697813034,0.07370305061340332,0.005449037998914719,0.005614739377051592,0.9470243453979492,0.8561614155769348
1265,0.07462882250547409,0.0731310173869133,0.005586506798863411,0.005527755711227655,0.9460521340370178,0.8580396771430969
1266,0.0747971162199974,0.07459647953510284,0.0056021977216005325,0.005755006801337004,0.9455225467681885,0.852985680103302
1267,0.07382196933031082,0.07445622235536575,0.0054581849835813046,0.005728647578507662,0.9427506923675537,0.8531165719032288
1268,0.07397416234016418,0.07296177744865417,0.005484343972057104,0.005486413836479187,0.9461652040481567,0.858328640460968
1269,0.07349704951047897,0.07252192497253418,0.005411739926785231,0.005415644031018019,0.9404857158660889,0.8589258193969727
1270,0.07429302483797073,0.07293316721916199,0.005548436660319567,0.0054649836383759975,0.9440390467643738,0.8566424250602722
1271,0.07388035207986832,0.07264863699674606,0.00548974983394146,0.005434967111796141,0.9454447627067566,0.8590282797813416
1272,0.0726398304104805,0.07230491936206818,0.005310927517712116,0.005385447759181261,0.944269597530365,0.8598799705505371
1273,0.07321146130561829,0.07242967933416367,0.00539714191108942,0.005396276246756315,0.9486548900604248,0.8593605160713196
