Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1084,0.14023366570472717,0.12452498078346252,0.019884122535586357,0.0156501904129982,0.8080286383628845,0.7693771123886108
1085,0.13925020396709442,0.1243562176823616,0.020013419911265373,0.015603853389620781,0.8060352802276611,0.7699836492538452
1086,0.13976162672042847,0.12461182475090027,0.019855044782161713,0.015667632222175598,0.8039758801460266,0.769011378288269
1087,0.13981832563877106,0.12459363043308258,0.019818460568785667,0.01566511020064354,0.8089075684547424,0.7691084742546082
1088,0.13953068852424622,0.12416143715381622,0.019929666072130203,0.015556719154119492,0.7983205318450928,0.7707294821739197
1089,0.13998089730739594,0.1243535578250885,0.019914008677005768,0.015608792193233967,0.8055527210235596,0.770042896270752
1090,0.1388922482728958,0.12428413331508636,0.019805092364549637,0.01558777503669262,0.8086778521537781,0.7702303528785706
1091,0.13915087282657623,0.1241205707192421,0.020054848864674568,0.015548000112175941,0.8034899234771729,0.770882248878479
1092,0.13805387914180756,0.12391702830791473,0.01969967596232891,0.01549280621111393,0.8062140941619873,0.7716154456138611
1093,0.14023567736148834,0.12401638925075531,0.01984351873397827,0.015524807386100292,0.806361734867096,0.7712754011154175
1094,0.13941581547260284,0.12371484190225601,0.019763322547078133,0.015445351600646973,0.8091624975204468,0.7723920941352844
1095,0.139751136302948,0.12391068041324615,0.020063066855072975,0.015492714010179043,0.8036618828773499,0.771607518196106
1096,0.139106884598732,0.1238906979560852,0.0196791160851717,0.015489980578422546,0.8128975033760071,0.7717300057411194
1097,0.1389680951833725,0.12418672442436218,0.019702136516571045,0.015564394183456898,0.8112630844116211,0.7705937623977661
1098,0.13911733031272888,0.1237126886844635,0.01977059245109558,0.015442129224538803,0.8066505193710327,0.7723381519317627
1099,0.1388443261384964,0.12597346305847168,0.02005981281399727,0.016001150012016296,0.8076897859573364,0.7638185024261475
1100,0.13945725560188293,0.1240636557340622,0.019789433106780052,0.015533871948719025,0.8100220561027527,0.7710918188095093
1101,0.1390962153673172,0.1250380277633667,0.019885480403900146,0.01577780768275261,0.8086370229721069,0.7673543691635132
1102,0.1385156512260437,0.12341512739658356,0.019881535321474075,0.015366233885288239,0.7968683242797852,0.773483395576477
1103,0.13969162106513977,0.12438616901636124,0.01990457996726036,0.015623439103364944,0.7979675531387329,0.7699714303016663
1104,0.1398022174835205,0.1237950325012207,0.01987544074654579,0.015457451343536377,0.8068166375160217,0.7719988226890564
1105,0.1399543285369873,0.1239049956202507,0.019762851297855377,0.015491275116801262,0.811306893825531,0.7716217041015625
1106,0.1389637440443039,0.12436247617006302,0.01976757124066353,0.015603583306074142,0.8044069409370422,0.7698979377746582
1107,0.13904239237308502,0.12348129600286484,0.019653232768177986,0.015381746925413609,0.8011484146118164,0.7731500864028931
1108,0.13908524811267853,0.12338629364967346,0.019695239141583443,0.015366682782769203,0.8083041310310364,0.7735546827316284
1109,0.13873068988323212,0.12333310395479202,0.019517095759510994,0.015349511988461018,0.8127481937408447,0.7737308740615845
1110,0.13884307444095612,0.12328951060771942,0.01960708759725094,0.01534138061106205,0.8060857057571411,0.7739194631576538
1111,0.13916531205177307,0.12331132590770721,0.01954302005469799,0.015351265668869019,0.8066616058349609,0.7738648653030396
1112,0.1389610469341278,0.12289424985647202,0.019603798165917397,0.015243041329085827,0.8119757175445557,0.7753874063491821
1113,0.13909724354743958,0.12286240607500076,0.019654538482427597,0.015239818021655083,0.8063387274742126,0.775519847869873
1114,0.13682821393013,0.12265944480895996,0.01949605904519558,0.015184104442596436,0.8158708214759827,0.776251494884491
1115,0.13742037117481232,0.12290668487548828,0.019352704286575317,0.015248371288180351,0.8137118220329285,0.7753429412841797
1116,0.13730917870998383,0.12277759611606598,0.019452890381217003,0.015216859057545662,0.8138169646263123,0.7758136987686157
1117,0.13796085119247437,0.12263671308755875,0.019475432112812996,0.015179479494690895,0.8115710616111755,0.7763224840164185
1118,0.1376524567604065,0.12260603904724121,0.01937098614871502,0.015175297856330872,0.8141419887542725,0.7764532566070557
1119,0.1376236230134964,0.12254863977432251,0.019321495667099953,0.015157908201217651,0.8078030347824097,0.7766514420509338
1120,0.13753828406333923,0.1225251704454422,0.019320936873555183,0.0151530085131526,0.808941125869751,0.7767260074615479
1121,0.13733015954494476,0.12242315709590912,0.019284415990114212,0.015128852799534798,0.809247612953186,0.7771055102348328
1122,0.1374243050813675,0.12231148034334183,0.019256221130490303,0.01510060764849186,0.8119513988494873,0.7775249481201172
1123,0.1380653977394104,0.12234015762805939,0.01926136016845703,0.015108060091733932,0.8136304616928101,0.7774010300636292
1124,0.13806751370429993,0.12249007821083069,0.019334889948368073,0.015144851990044117,0.8100637793540955,0.7768415212631226
1125,0.13688115775585175,0.12234959751367569,0.01915423758327961,0.015112306922674179,0.8108081817626953,0.7773929238319397
1126,0.13744807243347168,0.1220584511756897,0.01921951211988926,0.015035704709589481,0.8107746243476868,0.7784140110015869
1127,0.1376158893108368,0.12204937636852264,0.019176775589585304,0.015038015320897102,0.81065833568573,0.7784844636917114
1128,0.13715854287147522,0.12199350446462631,0.019075864925980568,0.015022131614387035,0.8125902414321899,0.7786749601364136
1129,0.13784077763557434,0.12178388237953186,0.019207553938031197,0.0149709302932024,0.8112523555755615,0.7794554233551025
1130,0.13600389659404755,0.12233231961727142,0.019183309748768806,0.01510702446103096,0.809475302696228,0.777408242225647
1131,0.1370513141155243,0.12203538417816162,0.0192752443253994,0.015035280957818031,0.8077073693275452,0.7785239219665527
1132,0.13703219592571259,0.12205445766448975,0.019107026979327202,0.01503857970237732,0.8136503100395203,0.7784304618835449
1133,0.1360248625278473,0.12190289795398712,0.019069509580731392,0.015000192448496819,0.808266818523407,0.7790103554725647
1134,0.13722266256809235,0.12179360538721085,0.019066262990236282,0.014973091892898083,0.8153616189956665,0.7793809175491333
1135,0.13663767278194427,0.12188376486301422,0.019001774489879608,0.014996393583714962,0.8133744597434998,0.7790587544441223
1136,0.1369381695985794,0.12160424888134003,0.01905171014368534,0.014921579509973526,0.8170693516731262,0.7800389528274536
1137,0.13765785098075867,0.12219524383544922,0.01922800950706005,0.015073626302182674,0.8171613216400146,0.777924120426178
1138,0.13550274074077606,0.12184099853038788,0.0188889242708683,0.014985112473368645,0.807094931602478,0.7792222499847412
1139,0.13544754683971405,0.12167225778102875,0.018927888944745064,0.014946266077458858,0.8079887628555298,0.7798432111740112
1140,0.13590356707572937,0.12159472703933716,0.01889008842408657,0.014924010261893272,0.8098732233047485,0.7801120281219482
1141,0.1347440928220749,0.12139996886253357,0.018834101036190987,0.014870749786496162,0.8102978467941284,0.7807860374450684
1142,0.13705357909202576,0.12126752734184265,0.019300593063235283,0.014839624986052513,0.8123323321342468,0.7812543511390686
1143,0.13683776557445526,0.12119714915752411,0.019077211618423462,0.014825853519141674,0.8195288777351379,0.7815638780593872
1144,0.135121688246727,0.12163165956735611,0.019003402441740036,0.0149369603022933,0.8135102987289429,0.7800219058990479
1145,0.13557270169258118,0.12153670191764832,0.018928153440356255,0.014913937076926231,0.8127354383468628,0.7803311347961426
1146,0.13687369227409363,0.12102736532688141,0.018937639892101288,0.014781482517719269,0.8134369254112244,0.78216552734375
1147,0.136097714304924,0.12142301350831985,0.018951641395688057,0.014884473755955696,0.8171871900558472,0.7807391881942749
1148,0.1361386924982071,0.1212756484746933,0.018926424905657768,0.014842791482806206,0.8161414861679077,0.7812433242797852
1149,0.13615788519382477,0.12129426002502441,0.01890692673623562,0.014850053004920483,0.8125461935997009,0.7811893224716187
1150,0.1356717199087143,0.12117017060518265,0.018944647163152695,0.014817871153354645,0.810463547706604,0.7816556096076965
1151,0.13698016107082367,0.12095627188682556,0.01888716034591198,0.014767362736165524,0.8149495720863342,0.7824295163154602
1152,0.13635028898715973,0.12131485342979431,0.018871864303946495,0.014857767149806023,0.815161943435669,0.7811400890350342
1153,0.13550567626953125,0.12089727818965912,0.01888853684067726,0.01475079171359539,0.8194067478179932,0.7826313972473145
1154,0.13602900505065918,0.12068335711956024,0.018854962661862373,0.014697258360683918,0.8164288997650146,0.7834075689315796
1155,0.13457335531711578,0.12100663036108017,0.018759600818157196,0.01477901916950941,0.8197284936904907,0.7822186946868896
1156,0.13584645092487335,0.12126101553440094,0.0187220461666584,0.014851370826363564,0.8164545893669128,0.7813563942909241
1157,0.13512279093265533,0.12068331241607666,0.018743205815553665,0.014701063744723797,0.8189641833305359,0.7833901643753052
1158,0.1355821043252945,0.1206161305308342,0.01885046809911728,0.01468353159725666,0.8177915215492249,0.7836157083511353
1159,0.13636480271816254,0.12036288529634476,0.0187249593436718,0.014623132534325123,0.819543182849884,0.7845689058303833
1160,0.1351979523897171,0.12055334448814392,0.018581906333565712,0.014668701216578484,0.8151092529296875,0.7838266491889954
1161,0.13506253063678741,0.12057474255561829,0.01862267591059208,0.014676332473754883,0.8182998299598694,0.7837836146354675
1162,0.13591280579566956,0.12027598172426224,0.018670160323381424,0.014599956572055817,0.8206679224967957,0.7848302125930786
1163,0.13549497723579407,0.12018376588821411,0.018790731206536293,0.014581689611077309,0.8150508403778076,0.7852346897125244
1164,0.13527679443359375,0.12107133865356445,0.018680831417441368,0.0148039311170578,0.8196748495101929,0.7819740772247314
1165,0.13368336856365204,0.11991813778877258,0.018548939377069473,0.014515846967697144,0.817236065864563,0.7861793041229248
1166,0.135331392288208,0.12052125483751297,0.018616510555148125,0.014665147289633751,0.8210166692733765,0.7839629650115967
1167,0.13522037863731384,0.12007378786802292,0.018734073266386986,0.014552737586200237,0.8104976415634155,0.7855867743492126
1168,0.1342814713716507,0.12019488960504532,0.01849832385778427,0.014583716168999672,0.8201485872268677,0.7851097583770752
1169,0.13581036031246185,0.11999990791082382,0.018602188676595688,0.0145346000790596,0.8181635141372681,0.7858598232269287
1170,0.13433359563350677,0.1199127733707428,0.018597424030303955,0.014514800161123276,0.8116163611412048,0.7861423492431641
1171,0.1350730061531067,0.11971415579319,0.018544165417551994,0.014462970197200775,0.8192918300628662,0.7868520617485046
1172,0.13524100184440613,0.11994919180870056,0.01856270805001259,0.014523966237902641,0.8200625777244568,0.7860109806060791
1173,0.1346832662820816,0.11987604945898056,0.018414009362459183,0.014503611251711845,0.8242968320846558,0.7862589359283447
1174,0.13508623838424683,0.12004394829273224,0.01845448836684227,0.014548169448971748,0.8243289589881897,0.7856771349906921
1175,0.13473406434059143,0.11979781091213226,0.01851552352309227,0.014484163373708725,0.8181393146514893,0.7865262627601624
1176,0.13406133651733398,0.1197219267487526,0.018366504460573196,0.01446826197206974,0.8108733892440796,0.7868391871452332
1177,0.13376566767692566,0.11964280903339386,0.01833232492208481,0.01444750651717186,0.8229368925094604,0.787092924118042
1178,0.13342007994651794,0.11955150216817856,0.018244516104459763,0.014427140355110168,0.8190553784370422,0.7874435186386108
1179,0.135317862033844,0.12017907947301865,0.018502047285437584,0.014577800408005714,0.8229731917381287,0.7851718664169312
1180,0.13427823781967163,0.11979261040687561,0.018441246822476387,0.014484104700386524,0.8205016851425171,0.7865599989891052
1181,0.13422931730747223,0.11964336782693863,0.018314825370907784,0.01444720383733511,0.8165469765663147,0.7870638370513916
1182,0.1344860941171646,0.11934786289930344,0.018345335498452187,0.014377192594110966,0.819305419921875,0.7881640195846558
1183,0.13408993184566498,0.11963293701410294,0.01851857267320156,0.014447018504142761,0.8265392780303955,0.7871614098548889
1184,0.13420367240905762,0.11902176588773727,0.0184618066996336,0.014295486733317375,0.8165053129196167,0.7893241047859192
1185,0.13324570655822754,0.11949573457241058,0.018286220729351044,0.01441437378525734,0.8189103603363037,0.7875926494598389
1186,0.13440300524234772,0.11926745623350143,0.018313737586140633,0.014358113519847393,0.8199668526649475,0.7884507179260254
1187,0.1343815177679062,0.11941377818584442,0.018527738749980927,0.014394786208868027,0.823134183883667,0.787887692451477
1188,0.13339708745479584,0.11994713544845581,0.0182341355830431,0.01451678667217493,0.8203083872795105,0.7859355211257935
1189,0.1338595449924469,0.11937691271305084,0.018443139269948006,0.014381208457052708,0.8155266642570496,0.7880071401596069
1190,0.13328975439071655,0.1195141077041626,0.018225328996777534,0.014416404068470001,0.815329372882843,0.787505030632019
1191,0.13350914418697357,0.11939768493175507,0.018429215997457504,0.014389857649803162,0.8235371708869934,0.7879406809806824
1192,0.1333833783864975,0.11876533180475235,0.018149852752685547,0.014235973358154297,0.8212805986404419,0.7902387380599976
1193,0.13433946669101715,0.12079353630542755,0.018481384962797165,0.0147323627024889,0.8208262324333191,0.7829788327217102
1194,0.13423505425453186,0.1190577894449234,0.018426958471536636,0.01430092379450798,0.8203948736190796,0.7891428470611572
1195,0.1340470314025879,0.11878877878189087,0.018299376592040062,0.014242095872759819,0.8251563310623169,0.7901738286018372
1196,0.13345566391944885,0.11877080798149109,0.01811426691710949,0.014238717965781689,0.8195868134498596,0.7901879549026489
1197,0.13333477079868317,0.11924690008163452,0.01814037188887596,0.014356153085827827,0.8208900690078735,0.7884941101074219
1198,0.13444143533706665,0.11898229271173477,0.018296636641025543,0.014286309480667114,0.8216196894645691,0.7894796133041382
1199,0.13373388350009918,0.11894790828227997,0.018161481246352196,0.014281542971730232,0.8220549821853638,0.7895703315734863
1200,0.13278579711914062,0.11862663924694061,0.018028445541858673,0.014200836420059204,0.8242698311805725,0.7906977534294128
1201,0.13329891860485077,0.1187150627374649,0.018041269853711128,0.014233269728720188,0.82216477394104,0.7904486060142517
1202,0.134202241897583,0.11854135990142822,0.01828712597489357,0.01417829655110836,0.8203153014183044,0.7909601926803589
1203,0.1330147683620453,0.11880144476890564,0.01808752678334713,0.014244415797293186,0.824260950088501,0.7900582551956177
1204,0.13318169116973877,0.11850814521312714,0.01815131865441799,0.01417672261595726,0.8213738799095154,0.7910953760147095
1205,0.1338728368282318,0.11859055608510971,0.018147384747862816,0.014198655262589455,0.8230752348899841,0.7908505201339722
1206,0.13323915004730225,0.11841583251953125,0.018219556659460068,0.01415304746478796,0.8267996907234192,0.7914223670959473
1207,0.1329067349433899,0.11810813844203949,0.017990708351135254,0.0140782305970788,0.8238925933837891,0.7925159335136414
1208,0.13241608440876007,0.11811515688896179,0.01787620224058628,0.014080746099352837,0.8245857954025269,0.7925087213516235
1209,0.1326819807291031,0.11811245232820511,0.017937995493412018,0.01408308930695057,0.8222034573554993,0.7925505042076111
1210,0.13232369720935822,0.11800616979598999,0.017961595207452774,0.014056215062737465,0.8248339295387268,0.79290372133255
1211,0.13301853835582733,0.11797259747982025,0.017927538603544235,0.014046400785446167,0.8252827525138855,0.7930113077163696
1212,0.1320318728685379,0.11803068965673447,0.017971385270357132,0.014060847461223602,0.8262749910354614,0.7927981615066528
1213,0.1315123587846756,0.11796090006828308,0.01779906637966633,0.014044711366295815,0.8209772109985352,0.7930559515953064
1214,0.13298839330673218,0.11816051602363586,0.01788121461868286,0.01409462932497263,0.8241874575614929,0.7923463582992554
1215,0.13243122398853302,0.11773605644702911,0.017941981554031372,0.013990283012390137,0.8214817047119141,0.7938446998596191
1216,0.13215003907680511,0.11796413362026215,0.017755726352334023,0.0140442606061697,0.821225106716156,0.7930067777633667
1217,0.13191285729408264,0.11779913306236267,0.017831744626164436,0.014004675671458244,0.8213727474212646,0.7935998439788818
1218,0.13279856741428375,0.11755123734474182,0.017887065187096596,0.013942467980086803,0.8262357115745544,0.7944667339324951
1219,0.13298867642879486,0.11770416796207428,0.017858726903796196,0.013980740681290627,0.8266394734382629,0.7939661741256714
1220,0.13228383660316467,0.11776677519083023,0.017771972343325615,0.013994617387652397,0.825714111328125,0.7936779260635376
1221,0.13276903331279755,0.11788341403007507,0.017881138250231743,0.014026058837771416,0.8247033953666687,0.793322741985321
1222,0.13187569379806519,0.11781347543001175,0.017803994938731194,0.014007039368152618,0.8291324973106384,0.793558657169342
1223,0.1327403485774994,0.11977361142635345,0.017985615879297256,0.014464996755123138,0.8195916414260864,0.7864665985107422
1224,0.13390584290027618,0.11834835261106491,0.01820775493979454,0.014134649187326431,0.8264867663383484,0.7916680574417114
1225,0.13268600404262543,0.11748944222927094,0.01810244470834732,0.01392986811697483,0.8257180452346802,0.7946484088897705
1226,0.13226240873336792,0.11720731109380722,0.017829477787017822,0.013860700652003288,0.8302481770515442,0.7956998944282532
1227,0.13189192116260529,0.11717348545789719,0.01776714250445366,0.013856464065611362,0.8272870779037476,0.7958083152770996
1228,0.1318170130252838,0.11800407618284225,0.017802754417061806,0.014055974781513214,0.8301658034324646,0.792904794216156
1229,0.13124075531959534,0.11764886230230331,0.017724864184856415,0.013968067243695259,0.8288037776947021,0.7941040396690369
1230,0.13135334849357605,0.11733915656805038,0.01780874654650688,0.013893712311983109,0.8266649842262268,0.7952169179916382
1231,0.132277712225914,0.11724488437175751,0.01773298904299736,0.013870575465261936,0.8281676769256592,0.7955412268638611
1232,0.13228151202201843,0.11730039119720459,0.01768139749765396,0.013886074535548687,0.8299469351768494,0.795341432094574
1233,0.13122525811195374,0.11719196289777756,0.01761469803750515,0.013862749561667442,0.8296835422515869,0.7957414388656616
1234,0.13223181664943695,0.11724003404378891,0.0177678931504488,0.013871031813323498,0.828891396522522,0.7955483198165894
1235,0.13183356821537018,0.11697627604007721,0.01777014695107937,0.013810455799102783,0.8249011635780334,0.7965085506439209
1236,0.13084004819393158,0.11701163649559021,0.017653590068221092,0.013816000893712044,0.8276917338371277,0.7963951230049133
1237,0.13124234974384308,0.11710062623023987,0.017617536708712578,0.013837950304150581,0.826040506362915,0.7960437536239624
1238,0.13154445588588715,0.11696688830852509,0.01767815463244915,0.013805819675326347,0.8274314999580383,0.7964953184127808
1239,0.12951789796352386,0.11685433983802795,0.017562227323651314,0.013782396912574768,0.8304659128189087,0.7969117164611816
1240,0.1322537511587143,0.11675487458705902,0.017677148804068565,0.013757114298641682,0.8278962969779968,0.797268271446228
1241,0.13121838867664337,0.11669479310512543,0.017633866518735886,0.01374333631247282,0.8328592777252197,0.7974587678909302
1242,0.13048425316810608,0.11674647778272629,0.017484990879893303,0.013755162246525288,0.8278223276138306,0.7972617149353027
1243,0.13142447173595428,0.11656679958105087,0.017537854611873627,0.013711728155612946,0.8279610872268677,0.7979066371917725
1244,0.1308285892009735,0.11649338155984879,0.01744556985795498,0.013695082627236843,0.829389214515686,0.79815673828125
1245,0.13067905604839325,0.1163792684674263,0.01740841194987297,0.013667011633515358,0.8268249034881592,0.7985842823982239
1246,0.13174325227737427,0.11701850593090057,0.017568528652191162,0.01382310502231121,0.8303508162498474,0.7963048219680786
1247,0.1315130889415741,0.1164473295211792,0.017567047849297523,0.013678019866347313,0.8336606621742249,0.798304557800293
1248,0.13053368031978607,0.11650601774454117,0.01740398444235325,0.01369946077466011,0.8258251547813416,0.7981125116348267
1249,0.13071991503238678,0.11641830950975418,0.017412515357136726,0.01367791835218668,0.8317177891731262,0.7984340786933899
1250,0.13135933876037598,0.11638444662094116,0.017411882057785988,0.013668419793248177,0.8279720544815063,0.7985087037086487
1251,0.13022007048130035,0.11636801809072495,0.017362941056489944,0.013666077516973019,0.8327787518501282,0.7985929846763611
1252,0.13064852356910706,0.116267628967762,0.01748797483742237,0.013642922975122929,0.8332203030586243,0.7989407777786255
1253,0.12873093783855438,0.11625023931264877,0.017232397571206093,0.01363690197467804,0.8317612409591675,0.7989895343780518
1254,0.1314273178577423,0.11638784408569336,0.01748632825911045,0.013670680113136768,0.8322571516036987,0.7985066175460815
1255,0.1301342397928238,0.11622548848390579,0.017247237265110016,0.013631453737616539,0.8276661038398743,0.7990715503692627
1256,0.1315683275461197,0.11613401025533676,0.01749494858086109,0.013608687557280064,0.8321041464805603,0.7993788719177246
1257,0.13069766759872437,0.11604147404432297,0.01739906705915928,0.013587690889835358,0.8313366770744324,0.7997198700904846
1258,0.1304265856742859,0.11619752645492554,0.017275966703891754,0.013623548671603203,0.8316882848739624,0.7991435527801514
1259,0.13051195442676544,0.11589938402175903,0.017286907881498337,0.013554079458117485,0.8293412327766418,0.8002247214317322
1260,0.12985554337501526,0.115974560379982,0.017175205051898956,0.013572083786129951,0.8346302509307861,0.7999410033226013
1261,0.1296333223581314,0.11583312600851059,0.01733420416712761,0.013539327308535576,0.828909158706665,0.8004436492919922
1262,0.13051362335681915,0.11606291681528091,0.01746632345020771,0.013590921647846699,0.8307504057884216,0.7995910048484802
1263,0.13007423281669617,0.11571420729160309,0.017323140054941177,0.013508908450603485,0.8316660523414612,0.8008331060409546
1264,0.1296422779560089,0.11582212150096893,0.017120910808444023,0.013533446006476879,0.8331810235977173,0.8004339933395386
1265,0.1298481673002243,0.11592194437980652,0.017275245860219002,0.013562340289354324,0.8246620893478394,0.8001324534416199
1266,0.1284995824098587,0.11566917598247528,0.017127256840467453,0.013498080894351006,0.8292649984359741,0.8009834885597229
1267,0.12997038662433624,0.11556152254343033,0.017296165227890015,0.013473538681864738,0.8331274390220642,0.801369309425354
1268,0.13042564690113068,0.11568151414394379,0.017198991030454636,0.013503228314220905,0.8316015601158142,0.8009292483329773
1269,0.12999486923217773,0.11570373922586441,0.017097795382142067,0.01350858062505722,0.8310235142707825,0.8008456826210022
1270,0.12884488701820374,0.11565270274877548,0.017225950956344604,0.013494632206857204,0.8259096145629883,0.8010194301605225
1271,0.13029643893241882,0.1154034361243248,0.01713588461279869,0.01343598309904337,0.8318568468093872,0.8018929958343506
1272,0.12903538346290588,0.11549370735883713,0.017037224024534225,0.013458252884447575,0.8335663676261902,0.8015648126602173
1273,0.13047222793102264,0.11549816280603409,0.017139269039034843,0.013458911329507828,0.8273417353630066,0.8015587329864502
1274,0.12906314432621002,0.11535820364952087,0.017067061737179756,0.013425848446786404,0.8355779051780701,0.802034854888916
1275,0.12915347516536713,0.11531610786914825,0.017124582082033157,0.013417650014162064,0.8312730193138123,0.8021988868713379
1276,0.12937022745609283,0.1153535321354866,0.017278550192713737,0.013427792116999626,0.8282643556594849,0.8020652532577515
1277,0.13020719587802887,0.11530780047178268,0.017235321924090385,0.01341166626662016,0.8357229232788086,0.8021965622901917
1278,0.12958583235740662,0.1152384802699089,0.017048830166459084,0.013398502953350544,0.8309857845306396,0.8024519681930542
1279,0.1294652372598648,0.1151791661977768,0.017098544165492058,0.01338286604732275,0.8331999182701111,0.8026440739631653
1280,0.12887093424797058,0.1151018887758255,0.01699191704392433,0.013367094099521637,0.8329781889915466,0.8029309511184692
1281,0.12885616719722748,0.11507099121809006,0.01710657589137554,0.013358989730477333,0.8287903070449829,0.8030176162719727
1282,0.12969350814819336,0.11501293629407883,0.01698445715010166,0.013346131891012192,0.8273659348487854,0.8032366633415222
1283,0.12879322469234467,0.11522725969552994,0.016948489472270012,0.013398583047091961,0.8316234350204468,0.8025051355361938
1284,0.12953400611877441,0.11485832184553146,0.01700730063021183,0.013310056179761887,0.83079993724823,0.8037660121917725
1285,0.12764151394367218,0.11493553221225739,0.016925521194934845,0.013327001594007015,0.8325577974319458,0.8034836053848267
1286,0.12988486886024475,0.11491575837135315,0.017133379355072975,0.013323509134352207,0.8351165056228638,0.8035613298416138
1287,0.12949711084365845,0.11487610638141632,0.017080437391996384,0.013312213122844696,0.8342524170875549,0.8036810159683228
1288,0.12865284085273743,0.11478015035390854,0.016884375363588333,0.013292601332068443,0.835198163986206,0.8040136694908142
1289,0.12870103120803833,0.11489655077457428,0.016845447942614555,0.013318894430994987,0.833057701587677,0.803646445274353
1290,0.1298152357339859,0.11505502462387085,0.017017243430018425,0.013356368988752365,0.8315725922584534,0.8030557036399841
1291,0.12887395918369293,0.11465852707624435,0.016917994245886803,0.013258257880806923,0.8362353444099426,0.8044090270996094
1292,0.1287805736064911,0.114855095744133,0.016978032886981964,0.013308904133737087,0.8265171051025391,0.8037588596343994
1293,0.1292867511510849,0.11508487164974213,0.016929620876908302,0.013359813019633293,0.8326933979988098,0.8029874563217163
1294,0.12897925078868866,0.1149316355586052,0.016950100660324097,0.013322663493454456,0.8378502130508423,0.8034667372703552
1295,0.12877985835075378,0.11482308804988861,0.016924085095524788,0.013305097818374634,0.8368454575538635,0.8039016127586365
1296,0.12823814153671265,0.11499762535095215,0.016960764303803444,0.01334166806191206,0.8339216113090515,0.8032090663909912
1297,0.1292165368795395,0.11454395204782486,0.016898581758141518,0.013234361074864864,0.8329375982284546,0.8048267364501953
1298,0.1293981969356537,0.11470095068216324,0.016995204612612724,0.013268540613353252,0.8398644924163818,0.8042310476303101
1299,0.12906266748905182,0.11452788859605789,0.01696501299738884,0.01323207188397646,0.838206946849823,0.8048369884490967
1300,0.12802261114120483,0.11477234214544296,0.016774727031588554,0.013286666013300419,0.8400360345840454,0.8040353655815125
1301,0.12814031541347504,0.11439977586269379,0.01681262068450451,0.013200782239437103,0.8330379128456116,0.8052863478660583
1302,0.128457173705101,0.11443013697862625,0.01687834970653057,0.013206345029175282,0.8335869312286377,0.8051880598068237
1303,0.12693890929222107,0.11436112225055695,0.01671828143298626,0.01319192722439766,0.8364049196243286,0.8054211735725403
1304,0.12826353311538696,0.11463550478219986,0.016757164150476456,0.013255523517727852,0.8345566391944885,0.804471492767334
1305,0.12699712812900543,0.11426011472940445,0.016704680398106575,0.013171525672078133,0.8274277448654175,0.805793046951294
1306,0.1287403404712677,0.11466149240732193,0.01686215214431286,0.013258952647447586,0.833516001701355,0.8043420314788818
1307,0.1285397708415985,0.11407218128442764,0.01675006002187729,0.013125080615282059,0.8351853489875793,0.8064327239990234
1308,0.127481609582901,0.11435361206531525,0.016647739335894585,0.013196565210819244,0.8346911668777466,0.8054782152175903
1309,0.12768077850341797,0.11403501778841019,0.016633890569210052,0.013117380440235138,0.8362041115760803,0.8065491914749146
1310,0.12825481593608856,0.11406082659959793,0.016826510429382324,0.013122513890266418,0.8323304057121277,0.8064385652542114
1311,0.1281706839799881,0.11394664645195007,0.016681892797350883,0.013098323717713356,0.8415623307228088,0.8068683743476868
1312,0.1279369294643402,0.11395149677991867,0.01678428053855896,0.013097776100039482,0.8386728763580322,0.8068293333053589
1313,0.128423273563385,0.11389023065567017,0.01685311831533909,0.013084162957966328,0.832862138748169,0.8070273995399475
1314,0.12821868062019348,0.11403419077396393,0.016687769442796707,0.013116784393787384,0.8386605978012085,0.8065335154533386
1315,0.12705552577972412,0.11401061713695526,0.016580825671553612,0.013110668398439884,0.8421158194541931,0.8065985441207886
1316,0.12772272527217865,0.11384663730859756,0.01664232276380062,0.013072280213236809,0.8399165868759155,0.8071990609169006
1317,0.128105029463768,0.11390483379364014,0.01673973724246025,0.013085965998470783,0.8331587314605713,0.806982159614563
1318,0.12791268527507782,0.11365783214569092,0.016530124470591545,0.013030285015702248,0.8373982310295105,0.8078197240829468
1319,0.1279013454914093,0.11405394971370697,0.016697872430086136,0.013120794668793678,0.8348273038864136,0.8064303398132324
1320,0.12762947380542755,0.11378379911184311,0.016594218090176582,0.013058231212198734,0.8389202356338501,0.8074131011962891
1321,0.12712308764457703,0.11384575068950653,0.016605544835329056,0.01307311188429594,0.8324381709098816,0.8071460723876953
1322,0.1277715265750885,0.11371894180774689,0.01650399900972843,0.013046197593212128,0.8388147354125977,0.8076192140579224
1323,0.1274661272764206,0.11352003365755081,0.01654406264424324,0.012996312230825424,0.8405686616897583,0.8082635402679443
1324,0.12780888378620148,0.1135505810379982,0.016582714393734932,0.013007444329559803,0.8387374877929688,0.808201789855957
1325,0.12766967713832855,0.11349532008171082,0.016605548560619354,0.012992426753044128,0.8290689587593079,0.8083631992340088
1326,0.12752017378807068,0.1134515032172203,0.016469307243824005,0.012981601059436798,0.8413766026496887,0.808526873588562
1327,0.12701937556266785,0.11330040544271469,0.01654360070824623,0.012946072034537792,0.8385856747627258,0.8090043663978577
1328,0.12748320400714874,0.11338543891906738,0.01660243794322014,0.012965606525540352,0.8352066874504089,0.8087490797042847
1329,0.12687619030475616,0.11392631381750107,0.016457142308354378,0.013092238456010818,0.836380660533905,0.8068632483482361
