Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
499,0.10012120753526688,0.10143709927797318,0.010052120313048363,0.010317561216652393,0.9047104716300964,0.8457467555999756
500,0.09905976057052612,0.102164126932621,0.009872587397694588,0.010472686029970646,0.9056068658828735,0.8435494899749756
501,0.09977216273546219,0.10231022536754608,0.009985500015318394,0.010494084097445011,0.9057232737541199,0.8430712819099426
502,0.0994720458984375,0.10162648558616638,0.00991965550929308,0.010351779870688915,0.9074304699897766,0.8451482057571411
503,0.09781569987535477,0.09967122972011566,0.0096095846965909,0.009983441792428493,0.9055030941963196,0.8511018753051758
504,0.09993617981672287,0.10128465294837952,0.0100307771936059,0.010294754058122635,0.903080403804779,0.8462348580360413
505,0.09798679500818253,0.10200001299381256,0.00967969186604023,0.010433154180645943,0.9058558344841003,0.8440331220626831
506,0.09959282726049423,0.10206364095211029,0.009962203912436962,0.010458109900355339,0.904474675655365,0.8438669443130493
507,0.09965869039297104,0.10161860287189484,0.009969376027584076,0.01036849059164524,0.9063383936882019,0.8452268838882446
508,0.09685993939638138,0.10028484463691711,0.009458249434828758,0.01009293831884861,0.9076151847839355,0.8492563962936401
509,0.10001853853464127,0.10052172839641571,0.010068951174616814,0.01014027465134859,0.9067748785018921,0.8485426902770996
510,0.09846041351556778,0.09988068044185638,0.00970928929746151,0.010011507198214531,0.9012426137924194,0.8504685163497925
511,0.09797752648591995,0.09971572458744049,0.009632055647671223,0.009977839887142181,0.9044376015663147,0.8509607911109924
512,0.09723787754774094,0.10035966336727142,0.0094905449077487,0.010109196417033672,0.9023150205612183,0.8490334749221802
513,0.09758991748094559,0.09963531792163849,0.009577577002346516,0.00996914878487587,0.9070996046066284,0.8512101173400879
514,0.09554953128099442,0.09924070537090302,0.009223981760442257,0.00989576242864132,0.900293231010437,0.8523864150047302
515,0.09872297197580338,0.10168667137622833,0.009780286811292171,0.010364286601543427,0.9072784185409546,0.8449661135673523
516,0.10090870410203934,0.10164496302604675,0.01031087338924408,0.010367550887167454,0.9049220085144043,0.8451377153396606
517,0.09950405359268188,0.1019633337855339,0.009964159689843655,0.010434279218316078,0.8991298675537109,0.8441692590713501
518,0.09801840037107468,0.0996478945016861,0.009657269343733788,0.009988928213715553,0.9016602635383606,0.8511577248573303
519,0.0992235615849495,0.09972311556339264,0.009865225292742252,0.009988180361688137,0.9047631621360779,0.8509482741355896
520,0.09888501465320587,0.1049492210149765,0.009814150631427765,0.01104639284312725,0.9007325768470764,0.8348881006240845
521,0.1019727811217308,0.10321609675884247,0.010456383228302002,0.010710299015045166,0.8999052047729492,0.8403183221817017
522,0.1010284498333931,0.10389012098312378,0.01022282987833023,0.010837038978934288,0.9008533358573914,0.8382299542427063
523,0.09971709549427032,0.1010255292057991,0.009995684027671814,0.010280409827828407,0.8990084528923035,0.8469785451889038
524,0.09998606890439987,0.09988824278116226,0.010041124187409878,0.010027443990111351,0.8974982500076294,0.8504524827003479
525,0.09858532249927521,0.09958657622337341,0.009764800779521465,0.00995100662112236,0.9055712819099426,0.8513444066047668
526,0.09906470775604248,0.10316413640975952,0.009835968725383282,0.010691046714782715,0.9022237062454224,0.8404846787452698
527,0.09977690130472183,0.1014549508690834,0.009980620816349983,0.010345583781599998,0.9020217061042786,0.845723569393158
528,0.09941615909337997,0.10522165149450302,0.009897887706756592,0.011122949421405792,0.9010189771652222,0.8340582847595215
529,0.09958606213331223,0.09910370409488678,0.009946308098733425,0.009863154962658882,0.9048249125480652,0.8527936935424805
530,0.10050637274980545,0.09934648126363754,0.010133503936231136,0.009935373440384865,0.899925708770752,0.8520409464836121
531,0.09892595559358597,0.09986751526594162,0.009811801835894585,0.010032543912529945,0.9049243330955505,0.8505018353462219
532,0.09977514296770096,0.1035342812538147,0.009992474690079689,0.010743170976638794,0.9034426808357239,0.839273989200592
533,0.10209893435239792,0.10301658511161804,0.010460860095918179,0.010633205994963646,0.9022954106330872,0.8408576250076294
534,0.10433154553174973,0.10246047377586365,0.010967359878122807,0.010533859953284264,0.8953967690467834,0.8426412343978882
535,0.10300493240356445,0.10391784459352493,0.010824407450854778,0.01083320938050747,0.9039542078971863,0.8381267189979553
536,0.10357731580734253,0.09991014003753662,0.01075358409434557,0.010030672885477543,0.8953412175178528,0.850387692451477
537,0.1024017333984375,0.09936737269163132,0.010508887469768524,0.009932544082403183,0.8972955942153931,0.8519949913024902
538,0.10251550376415253,0.10594533383846283,0.010555372573435307,0.011293250136077404,0.8864539265632629,0.8317465782165527
539,0.10260170698165894,0.1012272983789444,0.010559522546827793,0.010290391743183136,0.8967194557189941,0.8464174270629883
540,0.10377528518438339,0.10412123054265976,0.010827958583831787,0.010881416499614716,0.8994844555854797,0.8375049829483032
541,0.10339970886707306,0.10213650017976761,0.010722796432673931,0.010477658361196518,0.8962193131446838,0.8436466455459595
542,0.10042302310466766,0.10356970876455307,0.010146447457373142,0.010775500908493996,0.8982886075973511,0.8392279744148254
543,0.10547912120819092,0.10319562256336212,0.011223984882235527,0.010708795860409737,0.8963576555252075,0.8403778672218323
544,0.10239254683256149,0.10723660886287689,0.01051157433539629,0.011574551463127136,0.9015025496482849,0.8276100158691406
545,0.10210313647985458,0.1001029759645462,0.010445174761116505,0.010097896680235863,0.9018893837928772,0.8497456312179565
546,0.1017213687300682,0.09955823421478271,0.010436676442623138,0.009966440498828888,0.9034074544906616,0.851433277130127
547,0.100030817091465,0.09996923804283142,0.010059431195259094,0.010046999901533127,0.9048582315444946,0.8502066135406494
548,0.10084038227796555,0.10109241306781769,0.010189064778387547,0.010240143164992332,0.9013665318489075,0.8467504978179932
549,0.09988070279359818,0.10151060670614243,0.010030718520283699,0.010354521684348583,0.9026423692703247,0.8455560207366943
550,0.10279513895511627,0.10150459408760071,0.010745130479335785,0.0103604756295681,0.8948704600334167,0.8455667495727539
551,0.10189950466156006,0.10278300195932388,0.01039751898497343,0.010602490976452827,0.9003291726112366,0.8416534662246704
552,0.10058315843343735,0.10805387049913406,0.010219150222837925,0.011684303171932697,0.8973556756973267,0.824726402759552
553,0.10280045121908188,0.10175782442092896,0.010626941919326782,0.010418666526675224,0.8958383202552795,0.8447831273078918
554,0.10143649578094482,0.10138168931007385,0.010324784554541111,0.01036191824823618,0.8927381634712219,0.8458661437034607
555,0.10203094035387039,0.10980643332004547,0.010453063063323498,0.012096606194972992,0.9016925096511841,0.8192639946937561
556,0.10511451959609985,0.10425463318824768,0.011070181615650654,0.010887349024415016,0.8928641676902771,0.8369839191436768
557,0.10289362818002701,0.10316391289234161,0.010633367113769054,0.010676214471459389,0.8957829475402832,0.8404659032821655
558,0.10410313308238983,0.1053571105003357,0.010873230174183846,0.011111490428447723,0.8995056748390198,0.8334256410598755
559,0.10065801441669464,0.1084718108177185,0.01023935992270708,0.011770867742598057,0.8923296332359314,0.8232574462890625
560,0.10205639898777008,0.10176888108253479,0.010481932200491428,0.010419609025120735,0.8989629149436951,0.8447522521018982
561,0.09993661195039749,0.10230995714664459,0.010008826851844788,0.010517451912164688,0.9033522009849548,0.8431144952774048
562,0.10082315653562546,0.10699556767940521,0.010190983302891254,0.011448372155427933,0.9012159109115601,0.8277584910392761
563,0.1004827544093132,0.10694031417369843,0.010111824609339237,0.011442560702562332,0.9044055938720703,0.8282670974731445
564,0.10265056788921356,0.10409098863601685,0.010581656359136105,0.010843207128345966,0.8963704705238342,0.8373520374298096
565,0.10237763822078705,0.10664328932762146,0.010576906614005566,0.011394141241908073,0.9014491438865662,0.8294477462768555
566,0.10467652231454849,0.10246717929840088,0.011002321727573872,0.010564631782472134,0.896436870098114,0.8426110744476318
567,0.10642111301422119,0.09978725016117096,0.011379925534129143,0.010031290352344513,0.8918643593788147,0.8507023453712463
568,0.10400862246751785,0.10433018207550049,0.010830518789589405,0.010897090658545494,0.8957215547561646,0.8366751670837402
569,0.10297204554080963,0.1039872020483017,0.010693431831896305,0.010848509147763252,0.8895372748374939,0.837912917137146
570,0.10111850500106812,0.0999889075756073,0.010251290164887905,0.01007138378918171,0.9006666541099548,0.8500999808311462
571,0.10040520876646042,0.102409228682518,0.010145612061023712,0.010532217100262642,0.8858938217163086,0.8428100943565369
572,0.10116897523403168,0.10064768046140671,0.010261855088174343,0.010171858593821526,0.9037250876426697,0.8481706380844116
573,0.09879336506128311,0.0999118909239769,0.009786084294319153,0.010064869187772274,0.8974018096923828,0.8502981662750244
574,0.09948819875717163,0.10083668678998947,0.009934976696968079,0.0101888757199049,0.9047821760177612,0.8475283980369568
575,0.09952817112207413,0.10290788114070892,0.009943924844264984,0.010606549680233002,0.9042044281959534,0.8411550521850586
576,0.10000107437372208,0.10204160213470459,0.010022520087659359,0.010427279397845268,0.903488039970398,0.8438019752502441
577,0.09843014925718307,0.10075452923774719,0.009722322225570679,0.010185424238443375,0.907335102558136,0.8478362560272217
578,0.09800788015127182,0.10104288905858994,0.009633746929466724,0.010239539667963982,0.9075838327407837,0.8469512462615967
579,0.09670130908489227,0.10040745884180069,0.00937944371253252,0.010101758874952793,0.9070096015930176,0.8488194942474365
