Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
498,0.08037389069795609,0.07955755293369293,0.006481653079390526,0.006421172060072422,0.9373884797096252,0.9057329297065735
499,0.07968289405107498,0.07881555706262589,0.00638155359774828,0.006309075281023979,0.9376521110534668,0.9074920415878296
500,0.07944269478321075,0.07972221076488495,0.006358269602060318,0.006457244511693716,0.933121383190155,0.9053534269332886
501,0.07994253188371658,0.07975718379020691,0.006425081752240658,0.006455682218074799,0.93503338098526,0.9052625894546509
502,0.07961387187242508,0.08036869019269943,0.006372756790369749,0.006551910657435656,0.9382972121238708,0.9037995338439941
503,0.07980331033468246,0.08024013042449951,0.0063834176398813725,0.006537843961268663,0.9383895397186279,0.9041163921356201
504,0.07984690368175507,0.07960706949234009,0.00639408640563488,0.006435060407966375,0.9351732134819031,0.9056233167648315
505,0.07942590862512589,0.07997005432844162,0.00632456736639142,0.006505629047751427,0.938808023929596,0.9047679305076599
506,0.07894916832447052,0.08044953644275665,0.006284859497100115,0.006566173862665892,0.9391232132911682,0.9036076068878174
507,0.08035758137702942,0.0800134688615799,0.00649075023829937,0.006499540992081165,0.9369897842407227,0.9046556949615479
508,0.07924334704875946,0.07954423874616623,0.0062988330610096455,0.006416562013328075,0.939070999622345,0.9057602882385254
509,0.07994700968265533,0.07895359396934509,0.006408226676285267,0.006338597275316715,0.9392306804656982,0.907172679901123
510,0.07796360552310944,0.07905231416225433,0.0061414893716573715,0.0063337283208966255,0.9399889707565308,0.9069148302078247
511,0.0793355405330658,0.07981637120246887,0.006344479508697987,0.006481851916760206,0.9384881854057312,0.9051337838172913
512,0.08019515872001648,0.07943890988826752,0.006480625830590725,0.006415258161723614,0.9357975125312805,0.9060273170471191
513,0.07984558492898941,0.07870478928089142,0.006398101802915335,0.006305033341050148,0.9365772008895874,0.9077577590942383
514,0.07895561307668686,0.07992316782474518,0.006287550553679466,0.006477748043835163,0.9368323087692261,0.9048601388931274
515,0.07913817465305328,0.0807967409491539,0.00627980288118124,0.006605332717299461,0.9361511468887329,0.9027310609817505
516,0.07931263744831085,0.07866737246513367,0.006306276191025972,0.006281484384089708,0.9399123191833496,0.9078352451324463
517,0.07968312501907349,0.07974661886692047,0.006378004793077707,0.006472771055996418,0.9399874806404114,0.9052995443344116
518,0.07836833596229553,0.07946634292602539,0.0061889756470918655,0.006416085176169872,0.9387064576148987,0.9059601426124573
519,0.07831191271543503,0.07878635823726654,0.006181211210787296,0.006302771158516407,0.938531219959259,0.9075589776039124
520,0.0788269191980362,0.0785227045416832,0.006236091256141663,0.006256249733269215,0.938444972038269,0.9081709384918213
521,0.07920370995998383,0.08021997660398483,0.006284055765718222,0.006533808074891567,0.9373047351837158,0.9041637182235718
522,0.07917759567499161,0.0795113742351532,0.006309349089860916,0.0064016953110694885,0.9404741525650024,0.9058161973953247
523,0.07963991910219193,0.0797218531370163,0.006370267365127802,0.006438101641833782,0.9383075833320618,0.9053235054016113
524,0.07918521016836166,0.07915231585502625,0.006311651319265366,0.00635167071595788,0.9409330487251282,0.9066832065582275
525,0.07900770753622055,0.07839643955230713,0.00628167949616909,0.006236208137124777,0.9383592009544373,0.908466100692749
526,0.07831766456365585,0.07937642931938171,0.006157493218779564,0.006405666004866362,0.9388494491577148,0.9061753153800964
527,0.0784802958369255,0.07869122177362442,0.006197820417582989,0.006286918185651302,0.9396111965179443,0.9077813625335693
528,0.07798068225383759,0.0780978575348854,0.006126031279563904,0.006189444102346897,0.9385758638381958,0.9091629981994629
529,0.0780826210975647,0.07825586944818497,0.0061163208447396755,0.006229598540812731,0.9391771554946899,0.9088068008422852
530,0.07898370921611786,0.07868598401546478,0.006258480250835419,0.006299923174083233,0.9379065036773682,0.9078018665313721
531,0.07798285037279129,0.07816370576620102,0.006124391686171293,0.00619560107588768,0.9412985444068909,0.9090027809143066
532,0.07745592296123505,0.07753925025463104,0.006025920622050762,0.006097875535488129,0.9420989751815796,0.9104524850845337
533,0.07766549289226532,0.07738346606492996,0.006079156417399645,0.006061555817723274,0.9381350874900818,0.9107838273048401
534,0.07859953492879868,0.07914327085018158,0.006197494454681873,0.006343754939734936,0.9389387369155884,0.9066895246505737
535,0.07809136062860489,0.07785779982805252,0.006115656811743975,0.006147696636617184,0.9413058161735535,0.9097145199775696
536,0.07843832671642303,0.07784727215766907,0.0061615570448338985,0.0061456598341465,0.9400510191917419,0.909738302230835
537,0.07769826799631119,0.07883542776107788,0.006052902899682522,0.00629065278917551,0.940919041633606,0.9074028730392456
538,0.0770827978849411,0.07940673828125,0.00598903838545084,0.006393548101186752,0.9382540583610535,0.9060842394828796
539,0.07772120088338852,0.07739144563674927,0.006108621135354042,0.006061682011932135,0.9399991035461426,0.9107619524002075
540,0.07912639528512955,0.07866120338439941,0.0064125824719667435,0.006263153161853552,0.9399265050888062,0.9078125953674316
541,0.07835426926612854,0.07918709516525269,0.00615532323718071,0.0063567874021828175,0.9413150548934937,0.9066002368927002
542,0.0793428122997284,0.07884825766086578,0.006341525819152594,0.006312089040875435,0.9393672347068787,0.9074130058288574
543,0.07784775644540787,0.07910984754562378,0.006076640449464321,0.006353583186864853,0.9379398226737976,0.9067970514297485
544,0.07796192914247513,0.0787229835987091,0.006109537556767464,0.006279586348682642,0.9411838054656982,0.9076855182647705
545,0.07836589962244034,0.07960419356822968,0.006157940253615379,0.006433415226638317,0.9385640621185303,0.9056288003921509
546,0.0788210928440094,0.07750334590673447,0.006248744670301676,0.0061049507930874825,0.9418606758117676,0.9105501174926758
547,0.0784616693854332,0.07854115962982178,0.006215509958565235,0.0062677692621946335,0.9396516680717468,0.908137321472168
548,0.07737033814191818,0.07916125655174255,0.006017919629812241,0.006370331160724163,0.9415801763534546,0.9066829681396484
549,0.07819512486457825,0.07850051671266556,0.00612243777140975,0.006254235282540321,0.9396294355392456,0.9082249402999878
550,0.07707065343856812,0.07758409529924393,0.005965234711766243,0.006117104087024927,0.9369089603424072,0.9103631973266602
551,0.07734155654907227,0.07821889966726303,0.00601960951462388,0.006200956180691719,0.9411535263061523,0.9088674187660217
552,0.07839657366275787,0.07780826836824417,0.006202749442309141,0.006124001927673817,0.9393314719200134,0.9097872972488403
553,0.07790496200323105,0.0784364715218544,0.006096399389207363,0.006224978715181351,0.9408835768699646,0.9083306789398193
554,0.07733012735843658,0.0790974497795105,0.006021481938660145,0.006339945364743471,0.9422359466552734,0.9068062901496887
555,0.0770062729716301,0.0777251124382019,0.0059660933911800385,0.006113051436841488,0.9367803335189819,0.9099874496459961
556,0.07759158313274384,0.07842555642127991,0.006040835753083229,0.006225962657481432,0.9427327513694763,0.9083648920059204
557,0.07729491591453552,0.07734572887420654,0.006006034556776285,0.006059017963707447,0.9427258968353271,0.910880446434021
558,0.07780515402555466,0.0777503252029419,0.006113394163548946,0.006118094548583031,0.9405801296234131,0.909932553768158
559,0.07690335810184479,0.07797763496637344,0.00595038291066885,0.006144721992313862,0.941670835018158,0.9093701839447021
560,0.07712554931640625,0.076820969581604,0.0059848870150744915,0.005957014858722687,0.9379907846450806,0.9120049476623535
561,0.07693342119455338,0.0790000855922699,0.005947737954556942,0.006301959976553917,0.941744327545166,0.9069538712501526
562,0.07794468849897385,0.07715041935443878,0.00610435102134943,0.006017638836055994,0.9418834447860718,0.9112938642501831
563,0.07677192240953445,0.07827683538198471,0.00592717994004488,0.006205033976584673,0.9426496028900146,0.9087197780609131
564,0.07676227390766144,0.07722717523574829,0.005922538228332996,0.006047144532203674,0.9410973191261292,0.9111686944961548
565,0.07668739557266235,0.07728362828493118,0.005912519991397858,0.006057272665202618,0.9426270723342896,0.9110411405563354
566,0.07694311439990997,0.07766079902648926,0.005934882443398237,0.006119862198829651,0.9410771727561951,0.9101760387420654
567,0.07641817629337311,0.0769343227148056,0.005853748880326748,0.006016706582158804,0.9437040686607361,0.9118593335151672
568,0.07659421116113663,0.07635325193405151,0.00588036235421896,0.00591962318867445,0.9419890642166138,0.9131804704666138
569,0.07708176970481873,0.07692179828882217,0.005983220413327217,0.0060126599855721,0.9412683844566345,0.9118868112564087
570,0.07618917524814606,0.07679885625839233,0.005820847116410732,0.005983893759548664,0.9446966648101807,0.9121575951576233
571,0.07692031562328339,0.07634054124355316,0.0059458352625370026,0.005916004069149494,0.943359375,0.9132075309753418
572,0.075495146214962,0.077388234436512,0.005749424919486046,0.006096420343965292,0.9433261156082153,0.9108178615570068
573,0.07596354186534882,0.07676905393600464,0.005791693460196257,0.005994170904159546,0.9429834485054016,0.9122388958930969
574,0.0763353481888771,0.07652914524078369,0.0058442940935492516,0.005947275552898645,0.9439987540245056,0.9127804040908813
575,0.07607767730951309,0.07726815342903137,0.005801243241876364,0.0060650380328297615,0.9439186453819275,0.9110900163650513
576,0.0764363706111908,0.075727179646492,0.005864324048161507,0.005820678547024727,0.9440576434135437,0.9145957827568054
577,0.07582089304924011,0.07617063820362091,0.005783358123153448,0.005873290356248617,0.9435441493988037,0.9135591983795166
578,0.07688632607460022,0.07656396925449371,0.005961915012449026,0.005952311679720879,0.9432134032249451,0.9127006530761719
579,0.07609428465366364,0.07626888155937195,0.005816744640469551,0.005905935540795326,0.9440407156944275,0.9133716225624084
580,0.07551318407058716,0.0765276700258255,0.005726276431232691,0.005950375460088253,0.9394731521606445,0.9127868413925171
581,0.07750555127859116,0.07710908353328705,0.006091715767979622,0.006029402371495962,0.9408391714096069,0.9114415645599365
582,0.07706091552972794,0.07846668362617493,0.005985137075185776,0.006241928786039352,0.943824827671051,0.9082925319671631
583,0.07596965879201889,0.07893674075603485,0.005807938054203987,0.006310686469078064,0.9427553415298462,0.9071758985519409
584,0.07569510489702225,0.07735691219568253,0.00575094111263752,0.006065040826797485,0.9426136016845703,0.9108649492263794
585,0.07453805208206177,0.07768537104129791,0.005633619148284197,0.006121746730059385,0.9369045495986938,0.9101161360740662
586,0.07568501681089401,0.07649554312229156,0.005741949658840895,0.005940305069088936,0.9438932538032532,0.9128550291061401
587,0.07508628815412521,0.07733869552612305,0.005686420947313309,0.006078124977648258,0.9425005316734314,0.9109291434288025
588,0.07569098472595215,0.07762543857097626,0.005763866472989321,0.006133360788226128,0.9425635933876038,0.9102703928947449
589,0.0753229558467865,0.07716652750968933,0.005691706668585539,0.006050911732017994,0.9446499347686768,0.9113251566886902
590,0.07456063479185104,0.07845407724380493,0.0056139021180570126,0.006257580127567053,0.9450820088386536,0.9083430767059326
591,0.07461223006248474,0.07706750184297562,0.0056023974902927876,0.006027059629559517,0.9436593651771545,0.9115437865257263
592,0.07460055500268936,0.07754276692867279,0.005606474820524454,0.006097318604588509,0.9453946948051453,0.9104423522949219
593,0.07525739073753357,0.07605181634426117,0.005673540756106377,0.005861328914761543,0.9457494020462036,0.913845419883728
594,0.07527735829353333,0.07656024396419525,0.005679570138454437,0.005932580679655075,0.9458282589912415,0.9126697778701782
595,0.07474049180746078,0.07828229665756226,0.005611197091639042,0.006224852055311203,0.9456619024276733,0.9087404608726501
596,0.0741804763674736,0.07631878554821014,0.005535483360290527,0.00591643713414669,0.9432371854782104,0.9132609963417053
597,0.07390058785676956,0.07628775388002396,0.005495553836226463,0.005896077491343021,0.9445657134056091,0.9133061170578003
598,0.07418940216302872,0.07734944671392441,0.005533701740205288,0.006068216636776924,0.9458051323890686,0.9108905792236328
599,0.07382097095251083,0.07655122876167297,0.0054833851754665375,0.00593926478177309,0.9468575716018677,0.9127117395401001
600,0.07396373152732849,0.07596588134765625,0.005523684434592724,0.0058472598902881145,0.9458093047142029,0.9140381217002869
601,0.07474181056022644,0.07648011296987534,0.0056244670413434505,0.0059236581437289715,0.9449446797370911,0.9128627181053162
602,0.07523460686206818,0.07642070949077606,0.005730757489800453,0.005937305279076099,0.9462407827377319,0.9130326509475708
603,0.07427924126386642,0.07590624690055847,0.005536348558962345,0.005840119905769825,0.9477241635322571,0.9141775369644165
604,0.07423768192529678,0.07614628970623016,0.0055349115282297134,0.005884758662432432,0.9465234279632568,0.9136471152305603
605,0.07338961958885193,0.07606855034828186,0.005412084981799126,0.005872413981705904,0.9462069272994995,0.9138228893280029
606,0.07417722791433334,0.07663439214229584,0.0055251107551157475,0.00595896365121007,0.9441604614257812,0.9125344753265381
607,0.0741790235042572,0.07678086310625076,0.0055139209143817425,0.005973623134195805,0.9476619362831116,0.9121842980384827
608,0.07382422685623169,0.07694987952709198,0.005476766731590033,0.0060045067220926285,0.9415237903594971,0.9118067026138306
609,0.0742315948009491,0.0773748904466629,0.005540960934013128,0.006081827450543642,0.9460480213165283,0.9108442664146423
610,0.07333971560001373,0.07702220976352692,0.005422885529696941,0.006024148780852556,0.9458223581314087,0.9116529226303101
611,0.07348396629095078,0.07602487504482269,0.005430229939520359,0.005853591021150351,0.9471025466918945,0.9138976335525513
612,0.07255339622497559,0.07723720371723175,0.005305964965373278,0.006042897701263428,0.947286069393158,0.9111325740814209
613,0.07354192435741425,0.07654951512813568,0.005434676073491573,0.005931766238063574,0.9482240080833435,0.9126968383789062
614,0.07323866337537766,0.0763297826051712,0.005387952085584402,0.005902583710849285,0.9477590322494507,0.9132106304168701
615,0.07311929017305374,0.07606835663318634,0.005368415731936693,0.005864853039383888,0.9477188587188721,0.913810133934021
616,0.07294677942991257,0.07646341621875763,0.005345632787793875,0.005914443172514439,0.9486899375915527,0.912880003452301
617,0.073204904794693,0.07597696781158447,0.005371043458580971,0.005848925095051527,0.9474518895149231,0.9140129089355469
618,0.07265394181013107,0.0766691043972969,0.005317796487361193,0.00595052307471633,0.9486247301101685,0.9124245643615723
619,0.07221244275569916,0.07609611749649048,0.005275799427181482,0.005858958698809147,0.9478257894515991,0.9137191772460938
620,0.07376737892627716,0.07624483108520508,0.005485116504132748,0.005887511186301708,0.9460688829421997,0.9133986234664917
621,0.07317259907722473,0.07592035084962845,0.005394217558205128,0.005840990226715803,0.9453165531158447,0.9141428470611572
622,0.07208506762981415,0.07615678012371063,0.005234956741333008,0.005860905162990093,0.9454669952392578,0.913552463054657
623,0.07292662560939789,0.07615958154201508,0.005330766085535288,0.005858520045876503,0.949670135974884,0.9135328531265259
624,0.07285722345113754,0.07601854205131531,0.00534407515078783,0.005848824046552181,0.9491255879402161,0.9139009118080139
625,0.07256373018026352,0.07664205133914948,0.005305030383169651,0.005949770100414753,0.9484696388244629,0.9124959707260132
626,0.07321462035179138,0.07537305355072021,0.00539110554382205,0.005758838728070259,0.9481725096702576,0.91538006067276
627,0.0727982223033905,0.07583387196063995,0.005323049612343311,0.005818556994199753,0.9497504830360413,0.914312481880188
628,0.07237157225608826,0.07607041299343109,0.0052662077359855175,0.005858412012457848,0.9488297700881958,0.9137881994247437
629,0.07174231857061386,0.07575803995132446,0.005176745355129242,0.005809430964291096,0.949313223361969,0.9144918918609619
630,0.07230550795793533,0.07613703608512878,0.005245940759778023,0.005861852318048477,0.9493391513824463,0.9136139154434204
631,0.07207347452640533,0.0758504793047905,0.005200610961765051,0.0058165062218904495,0.9498479962348938,0.9142577648162842
632,0.07179371267557144,0.0758170336484909,0.0051742070354521275,0.00582444854080677,0.949634313583374,0.914374828338623
633,0.07189439237117767,0.07479876279830933,0.005182870663702488,0.0056664347648620605,0.9482375383377075,0.9166527986526489
634,0.07187905162572861,0.07593041658401489,0.0051795560866594315,0.005838621407747269,0.9499088525772095,0.9141103029251099
635,0.07055516541004181,0.07480429112911224,0.005036734044551849,0.005663852673023939,0.946972131729126,0.9166306257247925
636,0.07226315140724182,0.07489466667175293,0.005239298101514578,0.0056790681555867195,0.948925256729126,0.9164336919784546
637,0.07127603143453598,0.07426901906728745,0.005113511346280575,0.0055870539508759975,0.9489143490791321,0.9178308248519897
638,0.0724678710103035,0.07552681118249893,0.005286890082061291,0.005774825345724821,0.9493018984794617,0.9150155782699585
639,0.07134663313627243,0.0749983936548233,0.005131526384502649,0.005699030123651028,0.9493419528007507,0.9162131547927856
640,0.07199171185493469,0.07522337138652802,0.0051989126950502396,0.00572300935164094,0.9489393830299377,0.9156786203384399
641,0.07151658833026886,0.07423141598701477,0.005165119655430317,0.005587284453213215,0.9504896998405457,0.9179271459579468
642,0.07046826183795929,0.07453694939613342,0.005011424422264099,0.0056355781853199005,0.948229193687439,0.9172540307044983
643,0.07102133333683014,0.07521872222423553,0.005063258111476898,0.0057215699926018715,0.9506669044494629,0.9156862497329712
644,0.0712554007768631,0.07487152516841888,0.005111942999064922,0.0056706261821091175,0.9497093558311462,0.9164693355560303
645,0.07107435166835785,0.07453743368387222,0.0050819930620491505,0.005636265967041254,0.9521994590759277,0.9172539710998535
646,0.07082591950893402,0.07474614679813385,0.0050647687166929245,0.0056739691644907,0.9508247375488281,0.9167978167533875
647,0.07093367725610733,0.07401560992002487,0.005042198579758406,0.005550125613808632,0.9517143964767456,0.9183934330940247
648,0.07063352316617966,0.0746099054813385,0.005026777274906635,0.005639387760311365,0.9500513672828674,0.9170771241188049
649,0.07099801301956177,0.07445788383483887,0.0050773611292243,0.005617402493953705,0.9519360065460205,0.917417049407959
650,0.07095465064048767,0.07469712197780609,0.005044625606387854,0.005648106336593628,0.9500788450241089,0.9168708324432373
651,0.07093150913715363,0.07538923621177673,0.005040846765041351,0.005749794654548168,0.9500892758369446,0.915311872959137
652,0.07044684141874313,0.07506683468818665,0.004994042217731476,0.005706453695893288,0.9479556083679199,0.9160525798797607
653,0.07099998742341995,0.07493949681520462,0.005068251863121986,0.005684816278517246,0.949044942855835,0.9163304567337036
654,0.06987404823303223,0.07465334236621857,0.004924740642309189,0.0056377677246928215,0.9507186412811279,0.9169559478759766
655,0.07083234935998917,0.07513117790222168,0.0050246682949364185,0.0057185497134923935,0.9510310888290405,0.9159145951271057
656,0.07093467563390732,0.07496798783540726,0.005066792480647564,0.005686906632035971,0.9521251916885376,0.9162597060203552
657,0.07023592293262482,0.07444019615650177,0.004955333191901445,0.005620235577225685,0.9506036043167114,0.917467474937439
658,0.07034946233034134,0.07382291555404663,0.005007010884582996,0.005520647391676903,0.9489710927009583,0.9188162088394165
659,0.07044106721878052,0.07473191618919373,0.0049802507273852825,0.005654837004840374,0.9517956972122192,0.9167977571487427
660,0.07055137306451797,0.07424502074718475,0.005005816929042339,0.005595752038061619,0.9507805705070496,0.9179071187973022
661,0.07028475403785706,0.07466059178113937,0.0049722748808562756,0.005665892735123634,0.9489601850509644,0.9169919490814209
662,0.06981324404478073,0.07416147738695145,0.004917654674500227,0.005583454389125109,0.9456070065498352,0.9180920124053955
663,0.06957896798849106,0.07545335590839386,0.00488621462136507,0.005780523642897606,0.953575849533081,0.9152145385742188
664,0.0701574832201004,0.0741690844297409,0.004946519620716572,0.005587874911725521,0.9518296122550964,0.9180786609649658
665,0.07000049948692322,0.0739104226231575,0.00491123553365469,0.00553707592189312,0.9524818658828735,0.9186314344406128
666,0.06975996494293213,0.07501865178346634,0.004902457352727652,0.005696665495634079,0.9512643218040466,0.9161531329154968
667,0.06960107386112213,0.07406208664178848,0.004859719425439835,0.0055642034858465195,0.9480960369110107,0.9183053970336914
668,0.07002761960029602,0.0752672553062439,0.004911350551992655,0.0057459184899926186,0.9510577321052551,0.9156235456466675
669,0.07044733315706253,0.0732513964176178,0.005003070458769798,0.005439065396785736,0.9504882097244263,0.9200766086578369
670,0.07018868625164032,0.0741511732339859,0.004941589664667845,0.005575146526098251,0.9521982073783875,0.9181044101715088
671,0.06980322301387787,0.07293771207332611,0.004882415756583214,0.0054031964391469955,0.9531679749488831,0.9207756519317627
672,0.07085814327001572,0.0733494907617569,0.005061566364020109,0.005450903438031673,0.9490319490432739,0.9198562502861023
673,0.06990184634923935,0.07369157671928406,0.004892702680081129,0.005512228235602379,0.9500696063041687,0.9191258549690247
674,0.07078306376934052,0.07297401130199432,0.005046491511166096,0.0054098861292004585,0.9513158202171326,0.9206979274749756
675,0.0697062760591507,0.07301127165555954,0.004892392084002495,0.0054067508317530155,0.950875997543335,0.9206060171127319
676,0.06981861591339111,0.0732182115316391,0.004893602337688208,0.005447888746857643,0.9533261060714722,0.9201675653457642
677,0.07016777992248535,0.07360585033893585,0.004938631318509579,0.005506996065378189,0.9481689929962158,0.919320821762085
678,0.070797398686409,0.0735146552324295,0.005045870319008827,0.005482642445713282,0.9505012631416321,0.91950923204422
679,0.07052607089281082,0.07258588075637817,0.004983933642506599,0.005355945788323879,0.9499339461326599,0.9215415120124817
680,0.07070700824260712,0.07377441227436066,0.005025854799896479,0.005519702099263668,0.9504556059837341,0.9189364314079285
681,0.07059310376644135,0.07530012726783752,0.005006236024200916,0.005733600351959467,0.9520719647407532,0.9155023097991943
682,0.07051640748977661,0.0723438709974289,0.005025255028158426,0.0052908845245838165,0.9508028030395508,0.9220013618469238
683,0.07119081914424896,0.07439499348402023,0.005087940488010645,0.005606315564364195,0.9495018720626831,0.9175525903701782
684,0.07087122648954391,0.073615662753582,0.005056043621152639,0.005475903861224651,0.9475498199462891,0.9192233681678772
685,0.07157014310359955,0.07500999420881271,0.005144225433468819,0.005703610368072987,0.9479023814201355,0.9161934852600098
686,0.07220432162284851,0.07444266974925995,0.005247002933174372,0.005601939279586077,0.9489972591400146,0.9174083471298218
687,0.07128727436065674,0.07331892102956772,0.00512358732521534,0.0054531218484044075,0.947664737701416,0.9199366569519043
688,0.07225950062274933,0.07260994613170624,0.005251813214272261,0.005339339375495911,0.9487993121147156,0.9214586019515991
689,0.07245004177093506,0.0755261480808258,0.005284884478896856,0.0057852198369801044,0.9469669461250305,0.9150415658950806
690,0.07229603081941605,0.07378752529621124,0.005243988707661629,0.005512864328920841,0.9500865936279297,0.9188873767852783
691,0.07309326529502869,0.07515956461429596,0.005364076234400272,0.005741626024246216,0.9488823413848877,0.9158785939216614
692,0.07313017547130585,0.07379945367574692,0.0053886002860963345,0.005519411060959101,0.9471051692962646,0.9188733100891113
693,0.0734805017709732,0.07466375827789307,0.005416600499302149,0.0056337593123316765,0.947352409362793,0.9169105291366577
694,0.07252035290002823,0.07479672133922577,0.005281299352645874,0.005673804320394993,0.9441690444946289,0.9166743755340576
695,0.07259344309568405,0.07358815521001816,0.005300537217408419,0.005490799434483051,0.9477905631065369,0.9193432927131653
696,0.0726659744977951,0.07354173809289932,0.0052838195115327835,0.005485438276082277,0.9493770599365234,0.9194478392601013
697,0.07237701117992401,0.07277411222457886,0.005271578207612038,0.005367639474570751,0.9488083124160767,0.9211130738258362
698,0.07360874861478806,0.07282650470733643,0.0054275598376989365,0.005352277308702469,0.9469987750053406,0.9209102392196655
699,0.07333172112703323,0.07418885827064514,0.005398234352469444,0.005586566403508186,0.9463056325912476,0.9180302619934082
700,0.07261155545711517,0.07296879589557648,0.005288005340844393,0.005393397994339466,0.9495283365249634,0.9206833243370056
701,0.07288498431444168,0.07377393543720245,0.005334313493221998,0.005513144191354513,0.9460499882698059,0.9189234972000122
702,0.07287587970495224,0.07209225744009018,0.005324607249349356,0.005254245363175869,0.9425905346870422,0.9225433468818665
703,0.07353319972753525,0.07239466160535812,0.005424864590167999,0.005295359529554844,0.9480167627334595,0.9218788146972656
704,0.07367292046546936,0.07440508902072906,0.005447188392281532,0.005590658634901047,0.9485082030296326,0.9174655675888062
705,0.07382053136825562,0.0761873871088028,0.005496877245604992,0.005846147425472736,0.9455058574676514,0.9133589863777161
706,0.07325250655412674,0.07245028764009476,0.005385539960116148,0.005303722806274891,0.9447329044342041,0.9217597842216492
707,0.073239766061306,0.075218066573143,0.00536888325586915,0.005731288343667984,0.9487033486366272,0.9157187342643738
708,0.072623111307621,0.07311953604221344,0.005289898253977299,0.0053862896747887135,0.9479483962059021,0.9202084541320801
709,0.07289589196443558,0.0767011046409607,0.005340897012501955,0.005940610077232122,0.9477839469909668,0.9122910499572754
710,0.07291386276483536,0.07383506745100021,0.00535438721999526,0.005498930811882019,0.9471890926361084,0.9186882376670837
711,0.07225656509399414,0.07291074097156525,0.005233520641922951,0.005382971838116646,0.9504465460777283,0.920804500579834
712,0.07261121273040771,0.07214179635047913,0.005287324544042349,0.005259486846625805,0.9487972259521484,0.9224284291267395
713,0.07240846008062363,0.07250174880027771,0.005275361239910126,0.005316771566867828,0.9494450688362122,0.9216712713241577
714,0.07248318940401077,0.07166028022766113,0.005276506766676903,0.005194725003093481,0.9502400159835815,0.9234813451766968
715,0.07283006608486176,0.07268618792295456,0.00532966572791338,0.005331000313162804,0.9478890299797058,0.9212106466293335
716,0.0721055269241333,0.07208435982465744,0.005218486301600933,0.005249871872365475,0.9491432905197144,0.9225462675094604
717,0.07123257964849472,0.07272934168577194,0.005100620444864035,0.005334958434104919,0.9494372010231018,0.9211020469665527
718,0.07018492370843887,0.07293501496315002,0.004973264876753092,0.0053730309009552,0.9474478363990784,0.9207003116607666
719,0.07080671936273575,0.07324083894491196,0.005034714471548796,0.005415582098066807,0.9506084322929382,0.920020341873169
720,0.07130921632051468,0.07341954112052917,0.005089079961180687,0.0054546622559428215,0.9513170719146729,0.919684112071991
721,0.07124747335910797,0.07446867972612381,0.005086621735244989,0.005624002311378717,0.9515509009361267,0.9174033999443054
722,0.07105035334825516,0.0734792947769165,0.005068705417215824,0.005483547225594521,0.9503953456878662,0.9195945262908936
723,0.07142787426710129,0.07556484639644623,0.005122135393321514,0.005783946253359318,0.9499605298042297,0.9149390459060669
724,0.07081376016139984,0.07207584381103516,0.005061465315520763,0.005263999570161104,0.9493523836135864,0.9226170778274536
725,0.07141029834747314,0.0739814043045044,0.005116650834679604,0.005528479814529419,0.9499818682670593,0.9184094071388245
726,0.07136674225330353,0.07435804605484009,0.005105312913656235,0.005582689773291349,0.9511218667030334,0.9175651669502258
727,0.07064396888017654,0.07218813896179199,0.0050427271053195,0.00527047598734498,0.9490014314651489,0.9223459959030151
728,0.0709184780716896,0.07371024042367935,0.005055025219917297,0.005474072881042957,0.9506535530090332,0.9189174175262451
729,0.07087570428848267,0.07301165908575058,0.005037279333919287,0.0053663658909499645,0.949759840965271,0.9204081296920776
730,0.06996079534292221,0.07231555134057999,0.004917494487017393,0.005266544409096241,0.9515137672424316,0.9219369888305664
731,0.0703994631767273,0.07488475739955902,0.0049757687374949455,0.005654027685523033,0.9501662850379944,0.9163439273834229
732,0.07129475474357605,0.07332374155521393,0.0051137846894562244,0.005414530634880066,0.9508779048919678,0.9197462201118469
733,0.07077877223491669,0.07395251095294952,0.005023861303925514,0.005503945983946323,0.9525067210197449,0.918327808380127
734,0.07049962133169174,0.0726693868637085,0.004998586140573025,0.005323801189661026,0.9492059946060181,0.9212157726287842
735,0.07023439556360245,0.07321037352085114,0.004943065345287323,0.005413752049207687,0.951911985874176,0.9201008081436157
736,0.07026725262403488,0.0739101767539978,0.004944730084389448,0.0055085476487874985,0.9516482949256897,0.918512225151062
737,0.07008373737335205,0.07182590663433075,0.00493886973708868,0.005202061962336302,0.9512138366699219,0.9230421185493469
738,0.07057017832994461,0.07105298340320587,0.004998370073735714,0.005101791117340326,0.9506080746650696,0.9247516393661499
739,0.07018067687749863,0.07205168902873993,0.004934652708470821,0.005242255516350269,0.9497898817062378,0.9226022958755493
740,0.06975290179252625,0.07197725772857666,0.004887263756245375,0.005226777866482735,0.9523002505302429,0.9227355718612671
741,0.07037131488323212,0.07112564146518707,0.004977257456630468,0.005099950358271599,0.9497994780540466,0.924527108669281
742,0.06934221088886261,0.07149531692266464,0.004825728014111519,0.005156161263585091,0.9528890252113342,0.9237613677978516
743,0.06834331154823303,0.07173997163772583,0.0046999212354421616,0.005193115212023258,0.9516071677207947,0.9232487082481384
744,0.06877698749303818,0.07125938683748245,0.004760341253131628,0.00512647582218051,0.9532261490821838,0.9242891073226929
745,0.06882605701684952,0.07098816335201263,0.0047626011073589325,0.0050826361402869225,0.9548816084861755,0.9248350262641907
746,0.06850570440292358,0.07179334759712219,0.004706246312707663,0.005196970887482166,0.9527130722999573,0.9231092929840088
