Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
489,0.02625335194170475,0.04180680960416794,0.0006899689324200153,0.0017572767101228237,0.9915709495544434,0.9731054306030273
490,0.027149520814418793,0.04190700128674507,0.0007383979973383248,0.0017655633855611086,0.9918295741081238,0.9729762077331543
491,0.026717236265540123,0.04177933931350708,0.0007142042159102857,0.0017557386308908463,0.9912282824516296,0.9731411933898926
492,0.025825656950473785,0.04164666682481766,0.0006712898029945791,0.0017437501810491085,0.9927701950073242,0.9733109474182129
493,0.02653043158352375,0.04213811457157135,0.0007046114187687635,0.0017847223207354546,0.9933104515075684,0.9726769328117371
494,0.027262689545750618,0.04397474601864815,0.0007456153980456293,0.0019419409800320864,0.9906229972839355,0.9702394604682922
495,0.027938805520534515,0.04316980391740799,0.000784055155236274,0.0018727777060121298,0.9924284815788269,0.9713220596313477
496,0.027709990739822388,0.04204292595386505,0.0007683586445637047,0.0017762994393706322,0.992133378982544,0.9727996587753296
497,0.02730662375688553,0.041982877999544144,0.0007461447385139763,0.0017719604074954987,0.9925308227539062,0.9728782773017883
498,0.02669568918645382,0.04186604917049408,0.0007129089790396392,0.0017617730190977454,0.9933831691741943,0.9730286598205566
499,0.026881055906414986,0.04266056418418884,0.0007230430492199957,0.0018304204568266869,0.9932088851928711,0.9719961285591125
500,0.027180304750800133,0.042005784809589386,0.0007391220424324274,0.001773748779669404,0.9931088089942932,0.9728485345840454
501,0.02608957327902317,0.04192536696791649,0.0006810357444919646,0.0017679943703114986,0.9931008815765381,0.9729530811309814
502,0.026726894080638885,0.041783902794122696,0.0007148464792408049,0.0017547952011227608,0.9926393628120422,0.9731342792510986
503,0.026505455374717712,0.041590820997953415,0.0007028333493508399,0.0017395960167050362,0.9922991394996643,0.9733828902244568
504,0.02658286690711975,0.04209516569972038,0.000706937222275883,0.001781748840585351,0.992727518081665,0.9727332592010498
505,0.026627307757735252,0.041807930916547775,0.00070924311876297,0.0017574066296219826,0.9936620593070984,0.9731040000915527
506,0.02669318951666355,0.042063966393470764,0.000714107183739543,0.001778499223291874,0.9936926364898682,0.9727730751037598
507,0.026435652747750282,0.041517242789268494,0.0006993587594479322,0.001733184326440096,0.993532121181488,0.9734768271446228
508,0.026442328467965126,0.041615553200244904,0.0006998485769145191,0.001740670413710177,0.9922878742218018,0.9733502864837646
509,0.025727776810526848,0.04149908572435379,0.0006626881659030914,0.0017316329758614302,0.9893081188201904,0.9735000133514404
510,0.025871625170111656,0.0412580743432045,0.0006698379875160754,0.0017122181598097086,0.9934804439544678,0.9738072156906128
511,0.025831354781985283,0.041727229952812195,0.0006677887286059558,0.0017503846902400255,0.993818998336792,0.9732075333595276
512,0.02588316984474659,0.041264913976192474,0.0006705340929329395,0.00171233294531703,0.9929419159889221,0.9737983345985413
513,0.025606922805309296,0.04118253290653229,0.0006560141337104142,0.0017052151961252093,0.9905819296836853,0.973902702331543
514,0.02542274259030819,0.041455402970314026,0.0006466430495493114,0.001727584283798933,0.9936246871948242,0.973555326461792
515,0.025288885459303856,0.04137911647558212,0.0006400594138540328,0.0017213700339198112,0.9925694465637207,0.973652720451355
516,0.024948617443442345,0.04230993241071701,0.0006235301843844354,0.0017997147515416145,0.9940102696418762,0.9724541306495667
517,0.026078397408127785,0.041222333908081055,0.0006808225880376995,0.0017081683035939932,0.9921445846557617,0.9738518595695496
518,0.025490283966064453,0.04183705896139145,0.000650470145046711,0.0017607022309675813,0.9940318465232849,0.9730669260025024
519,0.026829862967133522,0.042098790407180786,0.0007218730170279741,0.001780131133273244,0.9931167960166931,0.9727254509925842
520,0.026337241753935814,0.0434085838496685,0.0006939531886018813,0.0018950467929244041,0.9936683177947998,0.9710054397583008
521,0.02811729907989502,0.04234985262155533,0.0007958849892020226,0.0018013378139585257,0.9921008944511414,0.9723989367485046
522,0.026554465293884277,0.04217575490474701,0.0007055529276840389,0.0017894136253744364,0.9932675361633301,0.9726290702819824
523,0.026676522567868233,0.04302592575550079,0.0007128747529350221,0.0018599878530949354,0.9922247529029846,0.9715121984481812
524,0.026875970885157585,0.04182876646518707,0.000722753640729934,0.0017583008157089353,0.9922385215759277,0.9730761647224426
525,0.02607092075049877,0.041957028210163116,0.0006804064032621682,0.0017695559654384851,0.9921914935112,0.9729114174842834
526,0.02610013447701931,0.04158876836299896,0.0006816419190727174,0.0017385139362886548,0.9935649037361145,0.9733847379684448
527,0.025453418493270874,0.04141029715538025,0.000648504588752985,0.001725108828395605,0.9920737147331238,0.9736136198043823
528,0.0256915595382452,0.041235215961933136,0.0006607033428736031,0.0017104726284742355,0.9935172200202942,0.9738362431526184
529,0.025342268869280815,0.04148136079311371,0.000642629514914006,0.0017300862818956375,0.9936578869819641,0.9735225439071655
530,0.02534492127597332,0.04113393649458885,0.0006430417997762561,0.001701437053270638,0.9940012097358704,0.9739643931388855
531,0.024425888434052467,0.04116302356123924,0.0005988006596453488,0.0017036325298249722,0.9939748644828796,0.97392737865448
532,0.02511497028172016,0.04124118387699127,0.0006319931126199663,0.00170968659222126,0.993907630443573,0.9738278388977051
533,0.024933183565735817,0.04099418595433235,0.0006218276685103774,0.0016896349843591452,0.9933619499206543,0.9741408228874207
534,0.02492595463991165,0.041268691420555115,0.0006221255171112716,0.001712108263745904,0.9937291145324707,0.973793089389801
535,0.02500610239803791,0.04093647003173828,0.0006258860230445862,0.0016851354157552123,0.9925639033317566,0.974213719367981
536,0.02458111383020878,0.04105239361524582,0.0006044618203304708,0.0016949332784861326,0.9941982626914978,0.9740676283836365
537,0.025045819580554962,0.041112035512924194,0.0006279314984567463,0.0016994663747027516,0.9941041469573975,0.9739919900894165
538,0.02552899159491062,0.04120302200317383,0.0006532358820550144,0.0017069017048925161,0.9938983917236328,0.9738767147064209
539,0.024781271815299988,0.04138650745153427,0.000614853051956743,0.0017223618924617767,0.9930469989776611,0.9736436605453491
540,0.02548183500766754,0.0415046289563179,0.0006500602466985583,0.001731540192849934,0.9936532378196716,0.9734923839569092
541,0.025535305961966515,0.04114994406700134,0.000652192858979106,0.001703167101368308,0.993594229221344,0.9739443063735962
542,0.024934828281402588,0.04121200740337372,0.0006219213246367872,0.0017080468824133277,0.9931638836860657,0.9738655090332031
543,0.024845512583851814,0.04108041524887085,0.0006177818868309259,0.001696671126410365,0.994027316570282,0.9740318059921265
544,0.024816101416945457,0.041192200034856796,0.0006164996302686632,0.0017067103181034327,0.9941125512123108,0.9738907814025879
545,0.024602411314845085,0.04115123301744461,0.0006054564728401601,0.0017029964365065098,0.9939022660255432,0.9739425778388977
546,0.024530932307243347,0.04077264666557312,0.0006021871813572943,0.0016727435868233442,0.9934685230255127,0.9744199514389038
547,0.025086477398872375,0.04082530736923218,0.0006305814604274929,0.0016763719031587243,0.9943183064460754,0.9743537902832031
548,0.024416176602244377,0.04103802144527435,0.0005964206648059189,0.0016943550435826182,0.9933596253395081,0.9740859270095825
549,0.02474767155945301,0.04109274223446846,0.0006129340617917478,0.0016982713714241982,0.9939038157463074,0.9740166664123535
550,0.024323290213942528,0.04088226705789566,0.0005917024682275951,0.0016812836984172463,0.9943076968193054,0.9742822647094727
551,0.02425878681242466,0.040950141847133636,0.0005890852189622819,0.0016869674436748028,0.9943192005157471,0.9741967916488647
552,0.02405785769224167,0.04089823365211487,0.000579111569095403,0.0016822910401970148,0.99440598487854,0.9742620587348938
553,0.024289170280098915,0.040851421654224396,0.0005900988471694291,0.0016784904291853309,0.9942536950111389,0.9743209481239319
554,0.024205446243286133,0.04077422618865967,0.0005870150052942336,0.001672596437856555,0.9933823943138123,0.9744179248809814
555,0.024581195786595345,0.04097389429807663,0.0006052245735190809,0.001688735093921423,0.9945687651634216,0.974166750907898
556,0.024546876549720764,0.040981993079185486,0.0006026167538948357,0.001690029981546104,0.992234468460083,0.9741565585136414
557,0.02442566305398941,0.04123019799590111,0.0005970860365778208,0.0017096695955842733,0.9939293265342712,0.9738425016403198
558,0.02450098656117916,0.04086315631866455,0.0006004770402796566,0.0016798700671643019,0.9945273399353027,0.9743062257766724
559,0.024585247039794922,0.04098182171583176,0.0006051000091247261,0.0016898924950510263,0.9939242005348206,0.9741567969322205
560,0.024357400834560394,0.04088001698255539,0.0005935945082455873,0.0016816419083625078,0.9942772388458252,0.9742850065231323
561,0.024584539234638214,0.04088224843144417,0.0006051364471204579,0.0016811457462608814,0.9937021732330322,0.9742822647094727
562,0.023875517770648003,0.04088777303695679,0.0005706047522835433,0.0016817335272207856,0.9941467642784119,0.9742752909660339
563,0.024091551080346107,0.04097902774810791,0.0005809248541481793,0.0016892770072445273,0.9945490956306458,0.9741603136062622
564,0.023911252617836,0.040818698704242706,0.000572515360545367,0.0016757471021264791,0.9940106272697449,0.9743620753288269
565,0.02425665222108364,0.040979817509651184,0.0005886504077352583,0.0016895250882953405,0.9941422939300537,0.9741593599319458
566,0.024772047996520996,0.04094277322292328,0.0006148808752186596,0.0016859094612300396,0.9939906597137451,0.9742059707641602
567,0.024326929822564125,0.04102904349565506,0.0005921394913457334,0.0016937420004978776,0.9930469989776611,0.9740972518920898
568,0.02403203956782818,0.041112370789051056,0.0005781753570772707,0.001700101187452674,0.9944387078285217,0.973991870880127
569,0.024509118869900703,0.041136033833026886,0.0006011251825839281,0.0017017456702888012,0.9945704340934753,0.9739618301391602
570,0.02469906210899353,0.04103316739201546,0.0006102410261519253,0.0016944388626143336,0.9942259788513184,0.9740918874740601
571,0.02468310110270977,0.0412164032459259,0.0006105362554080784,0.0017089397879317403,0.9942167401313782,0.9738601446151733
572,0.024975238367915154,0.041344404220581055,0.0006243628449738026,0.0017193633830174804,0.993712842464447,0.9736974835395813
573,0.024988876655697823,0.041661471128463745,0.0006246066186577082,0.001745129469782114,0.9938288331031799,0.9732921123504639
574,0.025289999321103096,0.04147303104400635,0.0006399660487659276,0.001729132141917944,0.9932255148887634,0.9735329747200012
575,0.02497386373579502,0.04090457409620285,0.0006243782700039446,0.0016834696289151907,0.9934816956520081,0.9742541313171387
576,0.024704821407794952,0.04095706343650818,0.0006112902192398906,0.0016871176194399595,0.993589460849762,0.974187970161438
577,0.0245046466588974,0.04114411026239395,0.0006009413045831025,0.0017027304274961352,0.9944384694099426,0.9739516973495483
578,0.02469070814549923,0.04115430265665054,0.0006101442268118262,0.0017037175130099058,0.993438720703125,0.9739388227462769
579,0.024470366537570953,0.04167347401380539,0.0005990724894218147,0.001746909343637526,0.9945231080055237,0.9732770919799805
580,0.025099100545048714,0.04187099635601044,0.0006351668853312731,0.0017636700067669153,0.9919078946113586,0.9730231761932373
581,0.0255527775734663,0.04124213755130768,0.0006532135885208845,0.0017106474842876196,0.9936761856079102,0.9738273620605469
582,0.025141922757029533,0.04113040864467621,0.0006325616268441081,0.0017026647692546248,0.9942135214805603,0.9739688634872437
583,0.024823172017931938,0.04123526066541672,0.0006165253580547869,0.001709687989205122,0.9941053986549377,0.973835825920105
584,0.025719843804836273,0.04144122451543808,0.0006620204076170921,0.0017277095466852188,0.9936027526855469,0.973574161529541
585,0.026545966044068336,0.04220163822174072,0.0007052665459923446,0.0017924043349921703,0.9901738166809082,0.9725953340530396
586,0.02787213772535324,0.044075388461351395,0.0007804517517797649,0.0019513214938342571,0.9922829270362854,0.970104455947876
587,0.0275192242115736,0.04372483491897583,0.0007580264355055988,0.0019234088249504566,0.9927069544792175,0.9705815315246582
588,0.02844509482383728,0.044251348823308945,0.00081638153642416,0.0019703260622918606,0.9896798729896545,0.9698687791824341
589,0.02943321503698826,0.04288488253951073,0.0008710193797014654,0.0018485609907656908,0.9903967976570129,0.9716999530792236
590,0.02754204533994198,0.041991543024778366,0.000758809968829155,0.0017736093141138554,0.9917303919792175,0.9728676080703735
591,0.026342863216996193,0.04204607754945755,0.0006945901550352573,0.0017773316940292716,0.9915292263031006,0.9727965593338013
592,0.025595935061573982,0.041953932493925095,0.0006554294959641993,0.0017691394314169884,0.9932878613471985,0.9729152321815491
593,0.024924730882048607,0.04092247039079666,0.0006213893066160381,0.0016850201645866036,0.9938580989837646,0.9742316007614136
594,0.024555804207921028,0.04141620546579361,0.0006032003439031541,0.001725020119920373,0.9932944178581238,0.9736058712005615
595,0.024099349975585938,0.04089176654815674,0.0005812253220938146,0.0016828712541610003,0.9936811327934265,0.9742701053619385
596,0.02382778562605381,0.041561681777238846,0.0005679159075953066,0.00173755397554487,0.994674026966095,0.9734203219413757
