Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
498,0.06638511270284653,0.06680965423583984,0.0044147176668047905,0.00448909867554903,0.9581149816513062,0.934113621711731
499,0.066537044942379,0.06663409620523453,0.004440118558704853,0.004475588910281658,0.9566410779953003,0.9342983961105347
500,0.06600533425807953,0.06568382680416107,0.0043670134618878365,0.004354261793196201,0.9587653279304504,0.9360730648040771
501,0.06554532796144485,0.06574391573667526,0.00430320855230093,0.004371339455246925,0.9581378698348999,0.9358124732971191
502,0.0655900314450264,0.06550318747758865,0.004304987378418446,0.004328022710978985,0.9590305089950562,0.9364609718322754
503,0.06581070274114609,0.06584662944078445,0.004338692408055067,0.004374105017632246,0.9587621688842773,0.9357838034629822
504,0.06553173065185547,0.06560348719358444,0.004299612250179052,0.004342830739915371,0.9579263925552368,0.9362417459487915
505,0.06567113101482391,0.0653347373008728,0.004344020038843155,0.004305354785174131,0.9586726427078247,0.9367942810058594
506,0.06526549905538559,0.0656612366437912,0.004262708127498627,0.004353568889200687,0.9594594836235046,0.9360806345939636
507,0.06516071408987045,0.06483365595340729,0.00426400825381279,0.0042395503260195255,0.9585157632827759,0.9377603530883789
508,0.06517929583787918,0.06527726352214813,0.004254157654941082,0.004300289321690798,0.9594789743423462,0.9368656873703003
509,0.06533824652433395,0.06507693231105804,0.004284337628632784,0.004272925201803446,0.9581727981567383,0.9372686147689819
510,0.06475349515676498,0.0651862621307373,0.004197467118501663,0.004285500384867191,0.9595840573310852,0.9370861053466797
511,0.06469719856977463,0.06507489085197449,0.004198477603495121,0.004264010116457939,0.9597408175468445,0.9374102354049683
512,0.06424594670534134,0.06462311744689941,0.004137084819376469,0.004200920462608337,0.9600942730903625,0.9383419156074524
513,0.06425049901008606,0.06535132229328156,0.004135357681661844,0.004300311207771301,0.960635781288147,0.9368773698806763
514,0.0642177164554596,0.06504184007644653,0.004124775528907776,0.004256141372025013,0.9598073959350586,0.9375305771827698
515,0.06449244171380997,0.06565409153699875,0.0041869282722473145,0.004343681503087282,0.9603699445724487,0.9362363219261169
516,0.06416574120521545,0.06515353918075562,0.004134326241910458,0.0042781406082212925,0.9595972299575806,0.9371979236602783
517,0.06400145590305328,0.06532371789216995,0.0041064852848649025,0.004314138554036617,0.9599045515060425,0.9366539716720581
518,0.06363262981176376,0.0656185895204544,0.004073992371559143,0.004347441717982292,0.9598776698112488,0.9361711144447327
519,0.0641019269824028,0.0653434693813324,0.004124979022890329,0.0043098884634673595,0.9611153602600098,0.9367238283157349
520,0.06368788331747055,0.06463892757892609,0.004067710600793362,0.0042178574949502945,0.9610907435417175,0.9380744695663452
521,0.06382498890161514,0.06520452350378036,0.0040961639024317265,0.004286281764507294,0.959221363067627,0.9370765686035156
522,0.06438493728637695,0.06467796117067337,0.004168721381574869,0.004217479843646288,0.9610527157783508,0.9380864500999451
523,0.06429874897003174,0.06481514126062393,0.004171254578977823,0.004230552352964878,0.961075484752655,0.9379006624221802
524,0.06395875662565231,0.06501835584640503,0.004098081029951572,0.00426678080111742,0.9607855677604675,0.9373570680618286
525,0.06365830451250076,0.06467996537685394,0.004067332949489355,0.004211063496768475,0.9613174200057983,0.9381892681121826
526,0.0637878030538559,0.06525088846683502,0.004089472349733114,0.004288133699446917,0.9608157277107239,0.9370547533035278
527,0.06349089741706848,0.06520090252161026,0.004041754640638828,0.00427175872027874,0.9607199430465698,0.937309205532074
528,0.063837930560112,0.06527907401323318,0.004084527492523193,0.0042910706251859665,0.9607290029525757,0.9370126724243164
529,0.06404542922973633,0.06516220420598984,0.004110644105821848,0.00427840743213892,0.9607677459716797,0.9371950626373291
530,0.06349373608827591,0.06590181589126587,0.004049735609441996,0.004381132312119007,0.960591197013855,0.9356809854507446
531,0.0639265924692154,0.06548373401165009,0.004103114828467369,0.004326082766056061,0.9603718519210815,0.9364887475967407
532,0.06318012624979019,0.06578077375888824,0.003999299369752407,0.004372927360236645,0.9616467356681824,0.9357926249504089
533,0.06291763484477997,0.06583414226770401,0.003978366032242775,0.004375277552753687,0.9602266550064087,0.9357632994651794
534,0.06348808854818344,0.06514996290206909,0.00404862267896533,0.0042741503566503525,0.9601795077323914,0.9372609853744507
535,0.06366847455501556,0.06544909626245499,0.004076774697750807,0.0043098209425807,0.9616022109985352,0.9367424249649048
536,0.06299315392971039,0.06458066403865814,0.003975918050855398,0.0042047398164868355,0.9603592157363892,0.938273549079895
537,0.06343550980091095,0.06461648643016815,0.004062526859343052,0.00421090517193079,0.961249828338623,0.9381812810897827
538,0.06337825953960419,0.06496340036392212,0.004019295796751976,0.004261531867086887,0.9617886543273926,0.9374319314956665
539,0.06286858022212982,0.06455986946821213,0.003967440687119961,0.004198926500976086,0.9622005224227905,0.9383627772331238
540,0.06341898441314697,0.06481287628412247,0.004032478202134371,0.004237871617078781,0.9615402221679688,0.9377837777137756
541,0.06295957416296005,0.06402840465307236,0.003969011828303337,0.004124352242797613,0.9607641100883484,0.9394651651382446
542,0.06347720324993134,0.06512711942195892,0.0040413495153188705,0.004271100275218487,0.9616742134094238,0.9373058080673218
543,0.06333853304386139,0.06544622778892517,0.004022394306957722,0.00431013060733676,0.9609993696212769,0.9367368817329407
544,0.0631965696811676,0.06490282714366913,0.004001415800303221,0.004240239504724741,0.9613441228866577,0.9377608299255371
545,0.06334178149700165,0.06493347138166428,0.004018413368612528,0.004248984158039093,0.9613074064254761,0.9376262426376343
546,0.06284115463495255,0.06487726420164108,0.00396529957652092,0.004241609480232,0.9603340029716492,0.9377346038818359
547,0.06309785693883896,0.06418952345848083,0.004009386990219355,0.004145399201661348,0.9619172811508179,0.9391559362411499
548,0.06275308132171631,0.06596249341964722,0.003959025256335735,0.004385041072964668,0.9608936309814453,0.9356286525726318
549,0.06409420073032379,0.06589791178703308,0.004129411187022924,0.004372840281575918,0.9612857103347778,0.9358123540878296
550,0.06395939737558365,0.06468052417039871,0.004103913437575102,0.004223542287945747,0.9611448049545288,0.9379907846450806
551,0.06325356662273407,0.06383363902568817,0.004001799039542675,0.004097294062376022,0.9611631631851196,0.939865231513977
552,0.0632149875164032,0.0643860250711441,0.004002873785793781,0.004163556732237339,0.9614675641059875,0.9389005899429321
553,0.06370998173952103,0.06556235253810883,0.004073952790349722,0.004329829476773739,0.9613235592842102,0.9364418983459473
554,0.06342342495918274,0.06389481574296951,0.0040451777167618275,0.0041083404794335365,0.9611597061157227,0.9396985173225403
555,0.06318946182727814,0.06375422328710556,0.004007796291261911,0.004099798388779163,0.9612846374511719,0.9398117065429688
556,0.06335514783859253,0.06399186700582504,0.004041092470288277,0.004129717126488686,0.9615671038627625,0.9393733143806458
557,0.062474172562360764,0.06420223414897919,0.003917320631444454,0.0041543529368937016,0.9603638648986816,0.9390147924423218
558,0.06295972317457199,0.06431105732917786,0.003980462439358234,0.004170064814388752,0.9618961215019226,0.9387820959091187
559,0.06268821656703949,0.06379348039627075,0.003949025180190802,0.004092620685696602,0.9610279202461243,0.9399331212043762
560,0.06329004466533661,0.06599700450897217,0.0040073879063129425,0.004377786535769701,0.9608244895935059,0.9357514381408691
561,0.06368370354175568,0.06485633552074432,0.004061107989400625,0.004227484576404095,0.9613643884658813,0.937957763671875
562,0.06317205727100372,0.0641668438911438,0.004006394185125828,0.0041446443647146225,0.9615653157234192,0.9391639232635498
563,0.06276927888393402,0.06415919959545135,0.003952705767005682,0.004136925563216209,0.9618196487426758,0.9392870664596558
564,0.06284237653017044,0.06498511135578156,0.003957883920520544,0.004244751296937466,0.9615873098373413,0.9377036094665527
565,0.06248992681503296,0.06486883759498596,0.003917825873941183,0.004238059278577566,0.9622064828872681,0.937789797782898
566,0.06297452747821808,0.06422586739063263,0.003974932245910168,0.0041510011069476604,0.9615503549575806,0.9390723705291748
567,0.06286267936229706,0.06517840921878815,0.003961025737226009,0.0042631677351891994,0.9616648554801941,0.9374449849128723
568,0.0627521276473999,0.06499698758125305,0.003953748382627964,0.004245221149176359,0.9623244404792786,0.9376983642578125
569,0.061790235340595245,0.06383997201919556,0.003842694219201803,0.004097582772374153,0.9597446322441101,0.9398617744445801
570,0.062116485089063644,0.06409141421318054,0.003862901357933879,0.0041274335235357285,0.9633089303970337,0.9394275546073914
571,0.06257569789886475,0.06479594111442566,0.003945963457226753,0.004222518764436245,0.9627550840377808,0.9380262494087219
572,0.062133777886629105,0.06437057256698608,0.0038776490837335587,0.0041692317463457584,0.9631701707839966,0.9388055205345154
573,0.06175926327705383,0.06423856317996979,0.0038214612286537886,0.004155387636274099,0.9610121846199036,0.9390043020248413
574,0.06164171174168587,0.06359256058931351,0.0038098390214145184,0.004073223099112511,0.963570237159729,0.9402090311050415
575,0.06135037541389465,0.06420794129371643,0.003774396376684308,0.004153713583946228,0.9637881517410278,0.93902587890625
576,0.06092747300863266,0.06332207471132278,0.0037317262031137943,0.004036662634462118,0.9636068344116211,0.9407483339309692
577,0.06103398650884628,0.06280917674303055,0.003732993034645915,0.003971815574914217,0.9641715884208679,0.9416998624801636
578,0.061231501400470734,0.06350769847631454,0.0037541850470006466,0.004062645137310028,0.9644489288330078,0.9403640031814575
579,0.060969721525907516,0.06361822783946991,0.0037208939902484417,0.004079430364072323,0.9623129963874817,0.9401142597198486
580,0.06080910563468933,0.06409478187561035,0.0036999143194407225,0.004140001721680164,0.9636640548706055,0.9392260313034058
581,0.0613471195101738,0.06397027522325516,0.0037970966659486294,0.004130728077143431,0.9642542600631714,0.9393540620803833
582,0.060700178146362305,0.06372757256031036,0.0036922667641192675,0.004093648865818977,0.9633399844169617,0.9399052858352661
583,0.060816098004579544,0.06403056532144547,0.003700345754623413,0.004124120343476534,0.9643872976303101,0.9394693374633789
584,0.06082473322749138,0.06358097493648529,0.0037080354522913694,0.004066681023687124,0.9647365808486938,0.9403120279312134
585,0.06027599051594734,0.06355902552604675,0.0036519807763397694,0.004068815149366856,0.9646952748298645,0.9402738809585571
586,0.06037764623761177,0.06384464353322983,0.0036478035617619753,0.004110733512789011,0.9648710489273071,0.9396520256996155
587,0.060708679258823395,0.06423181295394897,0.003689748700708151,0.004161680582910776,0.9650648832321167,0.9389029741287231
588,0.060710083693265915,0.06462284922599792,0.00369567284360528,0.004204378463327885,0.9648224115371704,0.938286304473877
589,0.06068124249577522,0.06298758834600449,0.00368500011973083,0.003996070474386215,0.9647685289382935,0.9413416385650635
590,0.06010584160685539,0.0632520541548729,0.0036272495053708553,0.0040252017788589,0.9631965756416321,0.9409201145172119
591,0.060625236481428146,0.06328606605529785,0.0036830869503319263,0.004021572880446911,0.9648962020874023,0.9409857392311096
592,0.06067463010549545,0.06376419961452484,0.0036869875621050596,0.004090998321771622,0.964361310005188,0.9399538040161133
593,0.060108382254838943,0.06359795480966568,0.0036193099804222584,0.0040677133947610855,0.963668942451477,0.9402984380722046
594,0.060001350939273834,0.06367006152868271,0.003604712663218379,0.004085513297468424,0.9657613635063171,0.9400256872177124
595,0.059717513620853424,0.06244250386953354,0.00357583980076015,0.003924365621060133,0.966020405292511,0.942397952079773
596,0.059462644159793854,0.06316114217042923,0.0035413254518061876,0.004015253856778145,0.9661680459976196,0.9410638213157654
597,0.0592949278652668,0.062703937292099,0.0035235981922596693,0.003950200043618679,0.9653149843215942,0.9420292973518372
598,0.05887404829263687,0.06275739520788193,0.0035002492368221283,0.003963048569858074,0.9663763046264648,0.9418315887451172
599,0.05945683643221855,0.06228211149573326,0.003539089811965823,0.0038983270060271025,0.9654382467269897,0.9427887797355652
600,0.05987893417477608,0.06280357390642166,0.0036210864782333374,0.0039710430428385735,0.9654136896133423,0.9417111873626709
601,0.05946807190775871,0.06265395134687424,0.003541001584380865,0.003945756237953901,0.9664894342422485,0.9420915842056274
602,0.05930798128247261,0.0632404312491417,0.0035201695282012224,0.004021472297608852,0.9661862254142761,0.9409780502319336
603,0.05910107493400574,0.06352860480546951,0.0035081126261502504,0.004062295891344547,0.9655601382255554,0.9403730630874634
604,0.05907588079571724,0.06321927905082703,0.003509287489578128,0.004014026373624802,0.9660418629646301,0.9410948753356934
605,0.059585005044937134,0.06523465365171432,0.0035545285791158676,0.004277881234884262,0.9650788307189941,0.9372166395187378
606,0.059218406677246094,0.06277605891227722,0.00352511671371758,0.003960282076150179,0.9663748741149902,0.9418797492980957
607,0.05986316129565239,0.06431090831756592,0.003597636241465807,0.004170076921582222,0.9653483629226685,0.9387819766998291
608,0.06008796766400337,0.06302009522914886,0.0036236844025552273,0.003995757550001144,0.9656463861465454,0.9413522481918335
609,0.05942828580737114,0.06515510380268097,0.0035472572781145573,0.004293649457395077,0.9647855758666992,0.9369529485702515
610,0.05978553742170334,0.06370677053928375,0.0035925470292568207,0.004089083522558212,0.9660171270370483,0.9399746656417847
611,0.0596279501914978,0.06349102407693863,0.003566474188119173,0.0040571545250713825,0.9657017588615417,0.9404489994049072
612,0.059936683624982834,0.06456069648265839,0.00360073777846992,0.004191741347312927,0.965602695941925,0.9384782314300537
613,0.05972146987915039,0.06372681260108948,0.003580106422305107,0.0040868730284273624,0.9650700688362122,0.9400134682655334
614,0.059423647820949554,0.06429986655712128,0.003532152157276869,0.0041605266742408276,0.9656891822814941,0.9389326572418213
615,0.05876130610704422,0.06435373425483704,0.0034659095108509064,0.004174165427684784,0.9661990404129028,0.9387236833572388
616,0.05899835377931595,0.0637868195772171,0.003493641735985875,0.004095491021871567,0.9662871360778809,0.9398857355117798
617,0.05870407819747925,0.06416401267051697,0.0034522823989391327,0.004145247396081686,0.9630668759346008,0.939153790473938
618,0.05884740874171257,0.06328877806663513,0.0034714906942099333,0.004022564738988876,0.9666211009025574,0.9409700632095337
619,0.05860648304224014,0.06456197798252106,0.0034426439087837934,0.00419567571952939,0.9668415188789368,0.9384151101112366
620,0.058263637125492096,0.06360670924186707,0.0034243669360876083,0.00406525656580925,0.9656336903572083,0.9403400421142578
621,0.05892155319452286,0.0641229897737503,0.003473269520327449,0.00413866899907589,0.965722382068634,0.9392520785331726
622,0.05907104164361954,0.06384099274873734,0.0034961800556629896,0.004097491502761841,0.9669288396835327,0.9398634433746338
623,0.05896017700433731,0.06387192010879517,0.0034915185533463955,0.004102317616343498,0.9670397043228149,0.9397913217544556
624,0.05851656198501587,0.06377436965703964,0.0034255534410476685,0.004087585955858231,0.9655131101608276,0.9400109052658081
625,0.058529146015644073,0.06405291706323624,0.0034316652454435825,0.004126313142478466,0.9669046401977539,0.9394381046295166
626,0.058813296258449554,0.06348767131567001,0.0034735393710434437,0.00405549444258213,0.9667630195617676,0.9404751062393188
627,0.05852751061320305,0.06338623911142349,0.003428009105846286,0.0040465123020112514,0.966789722442627,0.9406015872955322
628,0.058397721499204636,0.06357507407665253,0.003413108643144369,0.004060111474245787,0.9671798944473267,0.9404172897338867
629,0.058340203016996384,0.06321970373392105,0.0034055965952575207,0.004015556536614895,0.9669375419616699,0.9410699605941772
630,0.05827771872282028,0.06263935565948486,0.0034027337096631527,0.003948833327740431,0.9676644206047058,0.9420392513275146
631,0.058214373886585236,0.06277115643024445,0.003391753416508436,0.003965216688811779,0.967038631439209,0.9417991042137146
632,0.057817090302705765,0.062879279255867,0.0033465935848653316,0.003980378620326519,0.9609972238540649,0.9415745735168457
633,0.057841718196868896,0.06284067034721375,0.0033596933353692293,0.003968710079789162,0.9676353335380554,0.9417556524276733
634,0.056964121758937836,0.06274198740720749,0.003273986279964447,0.0039589074440300465,0.9673058390617371,0.9418954849243164
635,0.05776128172874451,0.0625218078494072,0.00334065780043602,0.003928168211132288,0.9681041836738586,0.942351222038269
636,0.05736634135246277,0.06308867782354355,0.003300850745290518,0.003998894244432449,0.9682656526565552,0.9413145780563354
637,0.057292498648166656,0.06251361966133118,0.0032935074996203184,0.003931865561753511,0.9686568379402161,0.9422898292541504
638,0.0574561171233654,0.0627974197268486,0.003305452410131693,0.003971128258854151,0.968514621257782,0.9417088627815247
639,0.057252686470746994,0.0623890683054924,0.003282387275248766,0.003914740402251482,0.9687228202819824,0.9425433874130249
640,0.05707889050245285,0.06236971169710159,0.003264501690864563,0.003913928754627705,0.9690135717391968,0.942552924156189
641,0.056816864758729935,0.06175832077860832,0.0032361410558223724,0.0038348694797605276,0.968017578125,0.9437172412872314
642,0.05666983127593994,0.06257493793964386,0.0032271307427436113,0.003937664907425642,0.9675442576408386,0.9422075152397156
643,0.05673794820904732,0.06220351904630661,0.0032232869416475296,0.0038856766186654568,0.9686640501022339,0.942979097366333
644,0.05675001069903374,0.06201263144612312,0.003226354718208313,0.003864686470478773,0.9682844877243042,0.9432824850082397
645,0.05695115774869919,0.06208088994026184,0.003244822146371007,0.0038731363601982594,0.9689695239067078,0.9431585669517517
646,0.05681464821100235,0.062364738434553146,0.0032325629144906998,0.003908667713403702,0.9693945050239563,0.9426370859146118
647,0.05670163035392761,0.062281928956508636,0.0032180524431169033,0.0038995747454464436,0.9682459831237793,0.9427685141563416
648,0.05661926791071892,0.062192242592573166,0.003217153251171112,0.0038916601333767176,0.9686638712882996,0.9428797960281372
649,0.05658950284123421,0.06212190166115761,0.0032064542174339294,0.003881538286805153,0.9696876406669617,0.9430302381515503
650,0.05635809898376465,0.06214589625597,0.0031866610515862703,0.003885339479893446,0.9689011573791504,0.9429733753204346
651,0.05632418394088745,0.062334299087524414,0.0031875118147581816,0.003907844424247742,0.9692977070808411,0.9426445960998535
652,0.05625861883163452,0.06254948675632477,0.003174962941557169,0.003930282313376665,0.9689213037490845,0.9423223733901978
653,0.05599787086248398,0.06286920607089996,0.0031476388685405254,0.003975690808147192,0.9699141383171082,0.9416481256484985
654,0.0563555546104908,0.06275460869073868,0.003179487306624651,0.00395868718624115,0.9694877862930298,0.941901445388794
655,0.05637281388044357,0.06227830424904823,0.003183922963216901,0.0039036127272993326,0.9698165059089661,0.9427027702331543
656,0.056222498416900635,0.062274202704429626,0.0031628948636353016,0.0039007195737212896,0.9698734283447266,0.9427485466003418
657,0.055764734745025635,0.06242930144071579,0.003124070120975375,0.00392174394801259,0.9685158729553223,0.9424377679824829
658,0.05601159483194351,0.06271855533123016,0.0031419203151017427,0.003953266888856888,0.9694552421569824,0.9419823884963989
659,0.056372590363025665,0.06272432208061218,0.0031857937574386597,0.003953904844820499,0.9695826768875122,0.941973090171814
660,0.055820584297180176,0.06239604949951172,0.0031299509573727846,0.0039138575084507465,0.9698427319526672,0.9425589442253113
661,0.055926091969013214,0.061985187232494354,0.003142404602840543,0.003864516504108906,0.9701830148696899,0.943280041217804
662,0.05605848878622055,0.062237463891506195,0.0031452435068786144,0.0038920133374631405,0.9702047109603882,0.9428826570510864
663,0.055391259491443634,0.06220223754644394,0.003086999524384737,0.0038904729299247265,0.9699447751045227,0.9429007768630981
664,0.05592779070138931,0.06217529624700546,0.0031384113244712353,0.003886409569531679,0.9688663482666016,0.9429614543914795
665,0.05580635741353035,0.06254619359970093,0.003120853565633297,0.003936323802918196,0.9703739881515503,0.9422239065170288
666,0.05560852214694023,0.06220090761780739,0.0031088446266949177,0.003891625441610813,0.970081627368927,0.9428819417953491
667,0.055263541638851166,0.06234842166304588,0.0030717982444912195,0.00391123304143548,0.9701732397079468,0.9425925016403198
668,0.0553867444396019,0.0627368912100792,0.0030840521212667227,0.003955235704779625,0.9701085090637207,0.9419540166854858
669,0.05521395057439804,0.06230181083083153,0.0030582756735384464,0.003899825271219015,0.969290554523468,0.9427683353424072
670,0.05549433082342148,0.06258264929056168,0.0030807852745056152,0.003941171802580357,0.9702193140983582,0.9421523809432983
671,0.05520333722233772,0.062371160835027695,0.003055576467886567,0.003908536396920681,0.9699967503547668,0.942640483379364
672,0.05534716695547104,0.06264904141426086,0.0030714087188243866,0.0039439732208848,0.9707765579223633,0.9421195983886719
673,0.05515092611312866,0.061989426612854004,0.0030472439248114824,0.0038610000628978014,0.9702140688896179,0.9433377981185913
674,0.055308569222688675,0.06210724636912346,0.0030625397339463234,0.003877094015479088,0.9706152677536011,0.9430994391441345
675,0.055217791348695755,0.06208410486578941,0.0030568738002330065,0.003873295383527875,0.9707950353622437,0.9431565999984741
676,0.055370889604091644,0.062355026602745056,0.003071267856284976,0.003910827450454235,0.9704424142837524,0.9426002502441406
677,0.054886650294065475,0.062137261033058167,0.003021692391484976,0.0038798032328486443,0.9680089950561523,0.9430612921714783
678,0.05492128059267998,0.06240539252758026,0.003022722899913788,0.003916820976883173,0.9702125787734985,0.9425127506256104
679,0.05513373762369156,0.06214267760515213,0.0030399116221815348,0.0038792132399976254,0.9702948331832886,0.9430719614028931
680,0.054511941969394684,0.06259094178676605,0.002989197615534067,0.003939303569495678,0.9703963398933411,0.9421840906143188
681,0.05479917675256729,0.061852723360061646,0.003018140560016036,0.0038440278731286526,0.9707335233688354,0.9435868263244629
682,0.05474935844540596,0.06246327608823776,0.0030052801594138145,0.003925480879843235,0.9712923169136047,0.9423836469650269
683,0.0548771508038044,0.06171417981386185,0.003015101421624422,0.003830063622444868,0.9711943864822388,0.9437868595123291
684,0.05486331135034561,0.06201671063899994,0.0030250041745603085,0.003867089981213212,0.9697324633598328,0.9432442784309387
685,0.054876189678907394,0.062045786529779434,0.0030211571138352156,0.003869554027915001,0.9696649312973022,0.9432098865509033
686,0.0544685535132885,0.06208715960383415,0.002972486661747098,0.0038757796864956617,0.9713036417961121,0.9431169033050537
687,0.05466171354055405,0.061680860817432404,0.0029919794760644436,0.003822377184405923,0.9705182909965515,0.9439051151275635
688,0.05471048504114151,0.061865583062171936,0.002998519456014037,0.003849558299407363,0.9713654518127441,0.9434996843338013
689,0.05453791096806526,0.06170850247144699,0.0029768203385174274,0.003826770232990384,0.9715660810470581,0.9438390731811523
690,0.054581958800554276,0.062055692076683044,0.002981595229357481,0.0038744411431252956,0.9708268046379089,0.943132758140564
691,0.05427410081028938,0.06200079619884491,0.002952228533104062,0.003865230828523636,0.9717432260513306,0.9432713985443115
692,0.05434586852788925,0.061997655779123306,0.002962220925837755,0.0038631497882306576,0.9719228744506836,0.9433045387268066
693,0.054303884506225586,0.06182790547609329,0.0029543808195739985,0.0038446986582130194,0.9713867902755737,0.9435712695121765
694,0.05451603978872299,0.06193793565034866,0.00298596965149045,0.003856457769870758,0.9719899892807007,0.943401575088501
695,0.05474226921796799,0.061960283666849136,0.0030099847353994846,0.003856055438518524,0.9717252850532532,0.9434125423431396
696,0.05435597151517868,0.06162647157907486,0.0029567875899374485,0.0038116364739835262,0.9711694717407227,0.9440696239471436
697,0.05416177585721016,0.061973460018634796,0.002941802376881242,0.0038591385819017887,0.9719928503036499,0.9433649778366089
698,0.054283492267131805,0.06158983334898949,0.0029477982316166162,0.0038115489296615124,0.9720360040664673,0.9440633058547974
699,0.05403123423457146,0.06170943006873131,0.002923497697338462,0.0038286144845187664,0.9719228744506836,0.9438093900680542
700,0.05398141220211983,0.06180984526872635,0.002931554103270173,0.003835556097328663,0.9718031883239746,0.9437164664268494
701,0.054288100451231,0.06198917701840401,0.002949939575046301,0.00386237190105021,0.9717907905578613,0.9433155059814453
702,0.05402049422264099,0.061308227479457855,0.0029196334071457386,0.003776803147047758,0.9722064733505249,0.944573163986206
703,0.05442183464765549,0.0616840235888958,0.0029745162464678288,0.0038239764980971813,0.9701310396194458,0.9438797235488892
704,0.05410138890147209,0.06182319298386574,0.0029277384746819735,0.0038395493756979704,0.9713227152824402,0.9436538815498352
705,0.054314661771059036,0.0621931329369545,0.002961971564218402,0.0038881292566657066,0.9710044860839844,0.9429370164871216
706,0.053931307047605515,0.061070725321769714,0.0029162082355469465,0.0037471652030944824,0.9718219637870789,0.9450088143348694
707,0.054171670228242874,0.0614626370370388,0.002940926467999816,0.0037976722232997417,0.971611499786377,0.9442640542984009
708,0.05388648435473442,0.061250895261764526,0.002904292196035385,0.0037707050796598196,0.9718487858772278,0.9446611404418945
709,0.05364943668246269,0.06200969219207764,0.002884965855628252,0.0038636992685496807,0.9724464416503906,0.9432979822158813
710,0.05369316413998604,0.061223775148391724,0.0028905568178743124,0.003765302710235119,0.9709583520889282,0.9447437524795532
711,0.0540207214653492,0.061696797609329224,0.002920977072790265,0.0038294270634651184,0.972212016582489,0.9437939524650574
712,0.053451817482709885,0.061458587646484375,0.0028709210455417633,0.003794807707890868,0.972695529460907,0.9443098306655884
713,0.05406070500612259,0.06163408234715462,0.002929312875494361,0.0038178134709596634,0.9716393351554871,0.9439700841903687
714,0.053658295422792435,0.06141069158911705,0.0028895162977278233,0.003791110124439001,0.9722466468811035,0.944360613822937
715,0.0539250485599041,0.06174827367067337,0.002909635426476598,0.003828924149274826,0.9721094369888306,0.9438120126724243
716,0.05386349558830261,0.06153983250260353,0.0029015105683356524,0.0038078646175563335,0.9724273681640625,0.9441134929656982
717,0.053775690495967865,0.06173663213849068,0.00289573660120368,0.003832173766568303,0.9711016416549683,0.9437568187713623
718,0.05377098172903061,0.06102852523326874,0.002896919148042798,0.0037429446820169687,0.9714689254760742,0.9450691938400269
719,0.05424928665161133,0.06304894387722015,0.0029466412961483,0.004002938978374004,0.9714454412460327,0.941241979598999
720,0.05447831749916077,0.061492014676332474,0.00299899117089808,0.003795589553192258,0.9716088175773621,0.9443040490150452
721,0.05411654710769653,0.062314555048942566,0.002932399045675993,0.0039052346255630255,0.9716367721557617,0.9426831007003784
722,0.05427046865224838,0.06191391497850418,0.002951850648969412,0.003857000730931759,0.9714397192001343,0.9433884024620056
723,0.0541553869843483,0.06143152713775635,0.002939064521342516,0.0037927827797830105,0.971502423286438,0.9443373680114746
724,0.05461008474230766,0.06076747924089432,0.002994813024997711,0.0037133703008294106,0.9704222679138184,0.9454996585845947
725,0.055832065641880035,0.06262043118476868,0.0031279579270631075,0.003938859794288874,0.9700225591659546,0.9421970844268799
726,0.05585751682519913,0.06161588430404663,0.0031273886561393738,0.0038196141831576824,0.9697251319885254,0.9439376592636108
727,0.0562390573322773,0.06260766088962555,0.003166853915899992,0.003934207838028669,0.9693818092346191,0.9422706365585327
728,0.05673526972532272,0.06134720891714096,0.00322150019928813,0.0037877587601542473,0.968839168548584,0.9444032907485962
729,0.05644692853093147,0.061158232390880585,0.0031875292770564556,0.003760973457247019,0.9697287678718567,0.9448014497756958
730,0.056468743830919266,0.06235092505812645,0.0032055764459073544,0.003906784113496542,0.9676105380058289,0.9426649212837219
731,0.057829488068819046,0.0638786256313324,0.003354006912559271,0.004101478029042482,0.9680750966072083,0.9398062229156494
732,0.058090031147003174,0.06264524161815643,0.0033823340199887753,0.003929634112864733,0.9664179682731628,0.9423590302467346
733,0.05886102840304375,0.06262537837028503,0.0034668114967644215,0.003933938220143318,0.9667001962661743,0.9422793388366699
734,0.0591278150677681,0.06339769065380096,0.003511714283376932,0.00403248518705368,0.9670417904853821,0.9408316612243652
735,0.058913104236125946,0.0629265233874321,0.003472801297903061,0.00397818349301815,0.9671160578727722,0.941618800163269
736,0.059699319303035736,0.062456756830215454,0.0035680453293025494,0.003922667820006609,0.9657604098320007,0.9424278736114502
737,0.05932718515396118,0.0630745142698288,0.003534493502229452,0.004010296426713467,0.9656654596328735,0.9411287307739258
738,0.05997464060783386,0.06569322943687439,0.0036190927494317293,0.004365185275673866,0.9640666842460632,0.9359022378921509
739,0.06034312769770622,0.062211018055677414,0.00364981172606349,0.0038832700811326504,0.9645630717277527,0.9430204033851624
740,0.05994415283203125,0.06326238811016083,0.003594732377678156,0.004013604484498501,0.9652062654495239,0.9411120414733887
741,0.05929111689329147,0.06278764456510544,0.0035355761647224426,0.003953893668949604,0.9645719528198242,0.9419875144958496
742,0.05925290659070015,0.06327338516712189,0.00352649949491024,0.004016398452222347,0.9663766622543335,0.941068172454834
743,0.05936397984623909,0.06347646564245224,0.0035295002162456512,0.004044743254780769,0.9665018320083618,0.9406476020812988
744,0.0591537170112133,0.0633358508348465,0.003505151020362973,0.004022927023470402,0.9653257131576538,0.9409752488136292
